CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1882394480                    ,70GB        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168900        ,77168900
1039736150                    ,70GB        ,-3998017.88,CRDEFSWP,EUR,10/25/2017,2022-12-20 00:00:00,9545591                       ,SWAPS,-3550000,140.6285606,(null),S,0.8467,GLENCORE FINANCE EUROPE CDS 12/20/2022,69974037        ,69974037
1267305757                    ,70GB        ,-7545554.88,CRDEFSWP,EUR,2/26/2018,2022-12-20 00:00:00,9573020                       ,SWAPS,-6700000,145.7038292,(null),S,0.81384,GLENCORE FINANCE EUROPE CDS 12/20/2022,71897917        ,71897917
1474422763                    ,70GB        ,127250000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,127250000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323,73362713        ,73362713
1885758211                    ,3472        ,2815505.55,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,77045182        ,77045182
1885758248                    ,3472        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045194        ,77045194
1880234417                    ,3472        ,4074.13,EQTRSWP,USD,5/13/2019,2020-01-15 00:00:00,(null),SWAPS,275,14.815,(null),L,1,RECEIVE ETFS PHYSICAL SILVER FD,77031383        ,77031383
1880563541                    ,3472        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24,77025385        ,77025385
1882394258                    ,3472        ,-750000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-750000,100,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555,77020994        ,77020994
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058396        ,77058396
(null),3472        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,24.01420529,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162785        ,77162785
(null),3472        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.57618877,(null),S,(null),MYR IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162815        ,77162815
1882394258                    ,3472        ,750000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,99.89379394,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162852        ,77162852
1882394258                    ,3472        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,97.8092,(null),S,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8555 / Non Cleared Swap Sell - BCOV,77162860        ,77162860
1885777476                    ,9752        ,732500,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,732500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019,77054363        ,77054363
1885758174                    ,9752        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066458        ,77066458
1894296455                    ,9752        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019,77094602        ,77094602
1885777476                    ,9752        ,1250000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140852        ,77140852
1885758174                    ,9752        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140867        ,77140867
1885777476                    ,9752        ,312500,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,312500,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140890        ,77140890
1885777476                    ,9752        ,100000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,100000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140926        ,77140926
1885777476                    ,9752        ,105000,RESWPCDX,USD,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,105000,(null),(null),L,(null),CDX IG S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140931        ,77140931
1474422763                    ,9752        ,19200000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,19200000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323,73362716        ,73362716
1556877769                    ,9752        ,5600000,ZCINSWP,USD,8/3/2018,2023-08-07 00:00:00,(null),SWAPS,5600000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3015,74135653        ,74135653
1626332491                    ,9752        ,-1564169.88,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1388889,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909202        ,74909202
1627725069                    ,9752        ,-2346254.25,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2083333,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909234        ,74909234
1628801457                    ,9752        ,-1564169.88,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1388889,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909307        ,74909307
1698381983                    ,9752        ,-1485849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1485849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759932        ,75759932
1816498470                    ,9752        ,93843.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,750,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76761258        ,76761258
1882393740                    ,9752        ,732708.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031399        ,77031399
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058389        ,77058389
1880563531                    ,9752        ,1126202.22,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168837        ,77168837
1880563531                    ,9752        ,1689303.33,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168853        ,77168853
(null),9752        ,258107.81,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168871        ,77168871
(null),9752        ,387161.72,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168887        ,77168887
1882394480                    ,9752        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168879        ,77168879
1882394480                    ,9752        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV,77168903        ,77168903
1888975875                    ,4568        ,112388.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5785,19.4275,(null),L,1,TRS MYL 2Y 01/17/2020,77118569        ,77118569
1888975863                    ,4568        ,209948.95,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2789,75.2775,(null),L,1,TRS LDOS 2Y 01/17/2020,77118574        ,77118574
1888978905                    ,4568        ,140538.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1861,75.5175,(null),L,1,TRS BAYZF 2Y 01/17/2020,77118594        ,77118594
1888978889                    ,4568        ,37468.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19746,1.8975,(null),L,1,TRS OSG 2Y 01/17/2020,77118596        ,77118596
1888979066                    ,4568        ,103138.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6562,15.7175,(null),L,1,TRS RUN 2Y 01/17/2020,77118688        ,77118688
1888976111                    ,4568        ,122604.38,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2237,54.8075,(null),L,1,TRS KAR 2Y 01/17/2020,77118736        ,77118736
1888976104                    ,4568        ,32099.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3029,10.5975,(null),L,1,TRS JAX 2Y 01/17/2020,77118739        ,77118739
1888976138                    ,4568        ,110688.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2821,39.2375,(null),L,1,TRS CNK 2Y 01/17/2020,77118744        ,77118744
1888976088                    ,4568        ,-107975.76,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-61966,1.7425,(null),S,1,TRS SPCB 2Y 01/17/2020,77058451        ,77058451
1888978892                    ,4568        ,-5436.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-254,21.4025,(null),S,1,TRS PEGI 2Y 01/17/2020,77118564        ,77118564
1888978908                    ,4568        ,-105730.74,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-20168,5.2425,(null),S,1,TRS FLNT 2Y 01/17/2020,77118567        ,77118567
1888978950                    ,4568        ,-156186.17,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1747,89.4025,(null),S,1,TRS NGVT 2Y 01/17/2020,77118570        ,77118570
1888978883                    ,4568        ,-180530.44,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1395,129.4125,(null),S,1,TRS FIVE 2Y 01/17/2020,77118589        ,77118589
1888978941                    ,4568        ,-299773.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-18970,15.8025,(null),S,1,TRS DLTH 2Y 01/17/2020,77118590        ,77118590
1888978925                    ,4568        ,-163131.16,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4336,37.6225,(null),S,1,TRS BECN 2Y 01/17/2020,77118593        ,77118593
1888975845                    ,4568        ,-245680.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-202623,1.2125,(null),S,1,TRS NGCRF 2Y 01/17/2020,77118597        ,77118597
1888975866                    ,4568        ,-9360.37,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68,137.6525,(null),S,1,TRS TWLO 2Y 01/17/2020,77118661        ,77118661
1888978912                    ,4568        ,-180792.29,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2212,81.7325,(null),S,1,TRS UAL 2Y 01/17/2020,77118663        ,77118663
1888976013                    ,4568        ,-334487.4,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625233                       ,SWAPS,-69408,4.819147599,(null),S,8.6106,TRS NO/FJORD 2Y 01/17/2020,77118664        ,77118664
1888975860                    ,4568        ,-8283.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-410,20.2025,(null),S,1,TRS PARR 2Y 01/17/2020,77118670        ,77118670
1888976118                    ,4568        ,-364197.38,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-38086,9.5625,(null),S,1,TRS GWRS 2Y 01/17/2020,77118737        ,77118737
1888976073                    ,4568        ,-167134.27,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-11996,13.9325,(null),S,1,TRS DNOW 2Y 01/17/2020,77118742        ,77118742
1888976076                    ,4568        ,181560.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9043,20.0775,(null),L,1,TRS DSW 2Y 01/17/2020,77118785        ,77118785
1888976019                    ,4568        ,120489.02,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4503,26.7575,(null),L,1,TRS SEAS 2Y 01/17/2020,77118788        ,77118788
1888976134                    ,4568        ,223210.16,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,195,1144.6675,(null),L,1,TRS GOOGL 2Y 01/17/2020,77118792        ,77118792
1888979045                    ,4568        ,223510.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,8535,26.1875,(null),L,1,TRS MSBI 2Y 01/17/2020,77118797        ,77118797
1888978945                    ,4568        ,139097.2,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625103                       ,SWAPS,12690,10.96116646,(null),L,0.88441,TRS DE/HAK 2Y 01/17/2020,77118806        ,77118806
1888976094                    ,4568        ,-158899.47,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625192                       ,SWAPS,-99788,1.59237053,(null),S,0.78548,TRS GB/DC/ 2Y 01/17/2020,77118795        ,77118795
1888975857                    ,4568        ,-121196.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2909,41.6625,(null),S,1,TRS GMED 2Y 01/17/2020,77118796        ,77118796
1888978921                    ,4568        ,-138606.57,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625318                       ,SWAPS,-10700,12.95388552,(null),S,108.005,TRS JP/3116 2Y 01/20/2020,77118800        ,77118800
1888975854                    ,4568        ,-155718.71,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625437                       ,SWAPS,-7452,20.89623062,(null),S,0.98955,TRS CH/IDIA 2Y 01/17/2020,77118803        ,77118803
1888978928                    ,4568        ,317010.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,984200,0.3221,(null),L,1,TRS CNSH/900955 2Y 01/17/2020,77118566        ,77118566
1888978886                    ,4568        ,168240.67,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625329                       ,SWAPS,31394,5.35900686,(null),L,1.3412,TRS CA/CHR 2Y 01/17/2020,77118573        ,77118573
1888978937                    ,4568        ,396335.5,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625299                       ,SWAPS,103291,3.837076817,(null),L,9.64565,TRS SE/MTRS 2Y 01/17/2020,77118598        ,77118598
1888976006                    ,4568        ,332603.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,56977,5.8375,(null),L,1,TRS ESOCF 2Y 01/17/2020,77118599        ,77118599
1888975869                    ,4568        ,-51868.88,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625493                       ,SWAPS,-4900,10.58548513,(null),S,110.59,TRS JP/4290 2Y 01/20/2020,77118565        ,77118565
1888978898                    ,4568        ,-248093.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-187594,1.3225,(null),S,1,TRS DTEA 2Y 01/17/2020,77118665        ,77118665
1888975995                    ,4568        ,-48017.48,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625448                       ,SWAPS,-51418,0.933865195,(null),S,1.3412,TRS CA/RMX 2Y 01/17/2020,77118667        ,77118667
1183315728                    ,9539        ,-1126202.22,CRDEFSWP,EUR,1/24/2018,2022-12-20 00:00:00,9566354                       ,SWAPS,-1000000,147.0587505,(null),S,0.80762,GLENCORE FINANCE EUROPE CDS 12/20/2022,71349150        ,71349150
1455862633                    ,9539        ,2984435.89,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,2650000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209169        ,73209169
1474422702                    ,9539        ,13875000,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,13875000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.317,73362709        ,73362709
1478662108                    ,9539        ,23125000,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,23125000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.321,73362777        ,73362777
1521648773                    ,9539        ,2692529.9,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2390805,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833191        ,73833191
1521648783                    ,9539        ,-2692529.9,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-2390805,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833199        ,73833199
1606332010                    ,9539        ,-2253439.42,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-2000919,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695764        ,74695764
1614205005                    ,9539        ,-1325553.53,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-1177012,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807509        ,74807509
1617094576                    ,9539        ,-1391830.53,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-1235862,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793110        ,74793110
1626332237                    ,9539        ,-662776.76,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-588506,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909196        ,74909196
1631032246                    ,9539        ,-662776.76,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-588506,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001008        ,75001008
1631032317                    ,9539        ,-662776.76,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-588506,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001016        ,75001016
1614204962                    ,9539        ,-1922052.17,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-1706667,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807501        ,74807501
1632018676                    ,9539        ,-1325552.4,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-1177011,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001095        ,75001095
1703685134                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839246        ,75839246
1703685284                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839253        ,75839253
1758450381                    ,9539        ,-5400000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-5400000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371587        ,76371587
1770796176                    ,9539        ,-1359121.11,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-1206818,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473839        ,76473839
1773187813                    ,9539        ,-2038681.67,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-1810227,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477747        ,76477747
1776742553                    ,9539        ,-679560.56,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-603409,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566956        ,76566956
875402689                     ,9539        ,-1931436.81,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-1715000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022,68007143        ,68007143
