CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1631032246                    ,9810        ,-110570.35,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-98851,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001006        ,0
1631032317                    ,9810        ,-110570.35,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-98851,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001014        ,0
1614204962                    ,9810        ,-320651.89,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-286666,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807499        ,0
1632018676                    ,9810        ,-221139.58,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-197701,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001093        ,0
1770796176                    ,9810        ,-226253.62,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-202273,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473837        ,0
1773187813                    ,9810        ,-339379.87,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-303409,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477745        ,0
1776742553                    ,9810        ,-113126.25,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-101136,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566954        ,0
1615924332                    ,4632        ,290000,CRDEFSWP,USD,9/19/2018,2023-12-20 00:00:00,9606249                       ,SWAPS,290000,97.83092295,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74809678        ,0
1626089520                    ,4632        ,220000,CRDEFSWP,USD,9/27/2018,2023-12-20 00:00:00,9607996                       ,SWAPS,220000,98.6343245,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,75007401        ,0
1703685134                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839245        ,0
1703685284                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839252        ,0
1770796176                    ,9577        ,-1738845.2,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-1554545,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473836        ,0
1773187813                    ,9577        ,-2608268.36,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-2331818,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477744        ,0
1776742553                    ,9577        ,-869423.16,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-777273,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566953        ,0
875402689                     ,9577        ,-2298632.01,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-2055000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022,68007142        ,0
876906659                     ,9577        ,-6907081.58,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9520833                       ,SWAPS,-6175000,129.6153691,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68038121        ,0
877172560                     ,9577        ,-1420565.77,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9521096                       ,SWAPS,-1270000,129.8575079,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68039377        ,0
877174342                     ,9577        ,-5016722.41,CRDEFSWP,EUR,6/14/2017,2022-06-20 00:00:00,9521267                       ,SWAPS,-4485000,130.862446,(null),S,0.88664,GLENCORE FINANCE EUROPE CDS 06/20/2022,68042184        ,0
878754270                     ,9577        ,-4586078.46,CRDEFSWP,EUR,6/16/2017,2022-06-20 00:00:00,9521524                       ,SWAPS,-4100000,129.7305821,(null),S,0.89298,GLENCORE FINANCE EUROPE CDS 06/20/2022,68057432        ,0
956593665                     ,9577        ,-1250000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-1250000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963117        ,0
1236051220                    ,9577        ,-1600000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-1600000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726940        ,0
1256913798                    ,9577        ,-3355667.16,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-3000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022,71831606        ,0
1317282525                    ,9577        ,-1800000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-1800000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234563        ,0
1455862633                    ,9577        ,3803089.45,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,3400000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209166        ,0
1521648773                    ,9577        ,3132277.04,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2800287,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833188        ,0
1521648783                    ,9577        ,-3857088.85,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-3448276,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833196        ,0
1606332010                    ,9577        ,-1924044.47,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-1720115,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695761        ,0
1614205005                    ,9577        ,-1954257.78,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-1747126,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807506        ,0
1617094576                    ,9577        ,-2051971.45,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-1834483,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793107        ,0
1626332237                    ,9577        ,-977128.89,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-873563,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909193        ,0
1631032246                    ,9577        ,-977128.89,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-873563,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001005        ,0
1631032317                    ,9577        ,-977128.89,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-873563,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001013        ,0
1614204962                    ,9577        ,-2833675.24,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-2533334,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807498        ,0
1632018676                    ,9577        ,-1954257.78,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-1747126,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001092        ,0
1606332010                    ,70GB        ,-8196313.24,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-7327586,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695758        ,0
1614205005                    ,70GB        ,-4821361.06,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-4310345,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807503        ,0
1617094576                    ,70GB        ,-5062428.83,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-4525862,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793104        ,0
1626332237                    ,70GB        ,-2410679.97,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-2155172,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909190        ,0
1631032246                    ,70GB        ,-2410679.97,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-2155172,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001002        ,0
1631032317                    ,70GB        ,-2410681.09,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-2155173,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001010        ,0
1614204962                    ,70GB        ,-6990973.26,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-6250000,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807495        ,0
1632018676                    ,70GB        ,-4821361.06,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-4310345,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001089        ,0
1703685134                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839241        ,0
1703685284                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839248        ,0
1758450381                    ,70GB        ,-20160000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-20160000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371579        ,0
1770796176                    ,70GB        ,-4842837.33,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-4329545,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473833        ,0
1773187813                    ,70GB        ,-7264256.55,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-6494318,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477741        ,0
1776742553                    ,70GB        ,-2421419.22,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-2164773,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566950        ,0
875402689                     ,70GB        ,-710282.88,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-635000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022,68007139        ,0
876906659                     ,70GB        ,-2125255.87,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9520833                       ,SWAPS,-1900000,129.6153691,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68038118        ,0
877174342                     ,70GB        ,-1543606.89,CRDEFSWP,EUR,6/14/2017,2022-06-20 00:00:00,9521267                       ,SWAPS,-1380000,130.862446,(null),S,0.88664,GLENCORE FINANCE EUROPE CDS 06/20/2022,68042181        ,0
878754270                     ,70GB        ,-1398194.65,CRDEFSWP,EUR,6/16/2017,2022-06-20 00:00:00,9521524                       ,SWAPS,-1250000,129.7305821,(null),S,0.89298,GLENCORE FINANCE EUROPE CDS 06/20/2022,68057429        ,0
937363437                     ,70GB        ,-360000,CRDEFSWP,USD,8/2/2017,2022-06-20 00:00:00,9528763                       ,SWAPS,-360000,101.0567494,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68739287        ,0
1023100110                    ,70GB        ,-3970872.81,CRDEFSWP,EUR,10/11/2017,2022-12-20 00:00:00,9542611                       ,SWAPS,-3550000,140.1501384,(null),S,0.84434,GLENCORE FINANCE EUROPE CDS 12/20/2022,69749034        ,0
1029795503                    ,70GB        ,-6400000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-6400000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831561        ,0
1029795928                    ,70GB        ,-4642006.24,CRDEFSWP,EUR,10/17/2017,2022-12-20 00:00:00,9543539                       ,SWAPS,-4150000,139.8335676,(null),S,0.85092,GLENCORE FINANCE EUROPE CDS 12/20/2022,69831695        ,0
1051393747                    ,70GB        ,-7000000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-7000000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127963        ,0
1053662542                    ,70GB        ,-4809789.6,CRDEFSWP,EUR,11/6/2017,2022-12-20 00:00:00,9547995                       ,SWAPS,-4300000,138.5138638,(null),S,0.86311,GLENCORE FINANCE EUROPE CDS 12/20/2022,70144456        ,0
1065742457                    ,70GB        ,-6950000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-6950000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315545        ,0
1067072209                    ,70GB        ,-4250511.74,CRDEFSWP,EUR,11/16/2017,2022-12-20 00:00:00,9550324                       ,SWAPS,-3800000,139.1491542,(null),S,0.84944,GLENCORE FINANCE EUROPE CDS 12/20/2022,70330164        ,0
1080484398                    ,70GB        ,-7000000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-7000000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504820        ,0
1101344741                    ,70GB        ,-4138656.17,CRDEFSWP,EUR,12/14/2017,2022-12-20 00:00:00,9559871                       ,SWAPS,-3700000,138.6782313,(null),S,0.84922,GLENCORE FINANCE EUROPE CDS 12/20/2022,70759122        ,0
1164339325                    ,70GB        ,-11000000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-11000000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205708        ,0
1183315728                    ,70GB        ,-8836590.19,CRDEFSWP,EUR,1/24/2018,2022-12-20 00:00:00,9566354                       ,SWAPS,-7900000,147.0587505,(null),S,0.80762,GLENCORE FINANCE EUROPE CDS 12/20/2022,71349148        ,0
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726938        ,0
1256913798                    ,70GB        ,-5592778.6,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-5000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022,71831605        ,0
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806371        ,0
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917538        ,0
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030582        ,0
1455862633                    ,70GB        ,10838804.94,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,9690000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209162        ,0
1521648773                    ,70GB        ,9359868.46,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833185        ,0
1521648783                    ,70GB        ,-9411296.29,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-8413793,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833193        ,0
1555090629                    ,70GB        ,-3691233.88,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598153                       ,SWAPS,-3300000,132.8225489,(null),S,0.86118,GLENCORE FINANCE EUROPE CDS 06/20/2023,74183002        ,0
956593665                     ,9752        ,-700000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963116        ,0
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726939        ,0
1455862633                    ,9752        ,111855.57,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,100000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209165        ,0
1555090598                    ,9752        ,1118555.72,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598197                       ,SWAPS,1000000,114.1658869,(null),L,0.86118,UNICREDIT SPA CDS 06/20/2023,74182997        ,0
1556922683                    ,9752        ,559277.86,CRDEFSWP,EUR,8/3/2018,2023-06-20 00:00:00,9598874                       ,SWAPS,500000,113.6315064,(null),L,0.86281,UNICREDIT SPA CDS 06/20/2023,74200612        ,0
1558977327                    ,9752        ,559277.86,CRDEFSWP,EUR,8/6/2018,2023-06-20 00:00:00,9599231                       ,SWAPS,500000,113.3204976,(null),L,0.8652,UNICREDIT SPA CDS 06/20/2023,74213916        ,0
1703685134                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839244        ,0
1703685284                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839251        ,0
1065742457                    ,9752        ,-1350000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-1350000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315547        ,0
1080484398                    ,9752        ,-800000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-800000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504822        ,0
1455921058                    ,9539        ,5816489.75,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,5200000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211769        ,0
1608081382                    ,9539        ,-2840776.95,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2539683,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693738        ,0
1759409749                    ,9539        ,-3705882,CRDEFSWP,USD,1/8/2019,2019-12-20 00:00:00,(null),SWAPS,-3705882,103.9901858,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2019,76371622        ,0
1455921058                    ,7AJF        ,8053601.19,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587623                       ,SWAPS,7200000,117.9663579,(null),L,0.84937,INTESA SANPAOLO SPA CDS 06/20/2023,73211761        ,0
