CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1029795503                    ,70GB        ,-6400000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-6400000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831561        ,0
1051393747                    ,70GB        ,-7000000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-7000000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127963        ,0
1065742457                    ,70GB        ,-6950000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-6950000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315545        ,0
1080484398                    ,70GB        ,-7000000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-7000000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504820        ,0
1164339325                    ,70GB        ,-11000000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-11000000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205708        ,0
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726938        ,0
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806371        ,0
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917538        ,0
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030582        ,0
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726939        ,0
1065742457                    ,9752        ,-1350000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-1350000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315547        ,0
1080484398                    ,9752        ,-800000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-800000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504822        ,0
1038161676                    ,7AJF        ,-2300000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-2300000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950636        ,0
1038161676                    ,70GB        ,-7000000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-7000000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950637        ,0
1183315838                    ,9539        ,-2700000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-2700000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349213        ,0
1005423061                    ,9539        ,-900000,CRDEFSWP,USD,9/27/2017,2022-12-20 00:00:00,9539345                       ,SWAPS,-900000,101.296,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69546619        ,0
1089354617                    ,7AJF        ,-2200000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-2200000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611358        ,0
1101343841                    ,7AJF        ,-1900000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-1900000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758883        ,0
1183315838                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-3000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349209        ,0
1200591098                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-3000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455753        ,0
1085200217                    ,9577        ,-2000000,CRDEFSWP,USD,12/4/2017,2022-12-20 00:00:00,9556258                       ,SWAPS,-2000000,101.37645,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70558121        ,0
1089354617                    ,9577        ,-5000000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5000000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611361        ,0
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.4565211,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69732496        ,0
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611359        ,0
1101343841                    ,70GB        ,-6500000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-6500000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758884        ,0
1183315838                    ,70GB        ,-10000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-10000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349210        ,0
1200591098                    ,70GB        ,-8000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-8000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455754        ,0
1051393747                    ,7AJF        ,-2300000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-2300000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127962        ,0
1236051220                    ,7AJF        ,-3200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-3200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726937        ,0
1256715622                    ,7AJF        ,-3000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-3000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806370        ,0
1267790597                    ,7AJF        ,-6000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-6000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917537        ,0
1284923903                    ,7AJF        ,-6500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-6500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030581        ,0
1029795503                    ,7AJF        ,-2250000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-2250000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831560        ,0
1065742457                    ,7AJF        ,-2150000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-2150000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315544        ,0
1080484398                    ,7AJF        ,-2400000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-2400000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504819        ,0
1022046272                    ,7AJF        ,-3000000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542514                       ,SWAPS,-3000000,101.4074,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69713315        ,0
1164339325                    ,7AJF        ,-3500000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-3500000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205707        ,0
1236051220                    ,9577        ,-1600000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-1600000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726940        ,0
1029795503                    ,70GB        ,-6400000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-6400000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831561        ,0
1051393747                    ,70GB        ,-7000000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-7000000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127963        ,0
1065742457                    ,70GB        ,-6950000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-6950000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315545        ,0
1080484398                    ,70GB        ,-7000000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-7000000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504820        ,0
1164339325                    ,70GB        ,-11000000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-11000000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205708        ,0
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726938        ,0
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806371        ,0
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917538        ,0
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030582        ,0
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726939        ,0
1065742457                    ,9752        ,-1350000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-1350000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315547        ,0
1080484398                    ,9752        ,-800000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-800000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504822        ,0
1038161676                    ,7AJF        ,-2300000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-2300000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950636        ,0
1038161676                    ,70GB        ,-7000000,CRDEFSWP,USD,10/25/2017,2022-12-20 00:00:00,9545331                       ,SWAPS,-7000000,101.786086,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69950637        ,0
1183315838                    ,9539        ,-2700000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-2700000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349213        ,0
1005423061                    ,9539        ,-900000,CRDEFSWP,USD,9/27/2017,2022-12-20 00:00:00,9539345                       ,SWAPS,-900000,101.296,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69546619        ,0
1089354617                    ,7AJF        ,-2200000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-2200000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611358        ,0
1101343841                    ,7AJF        ,-1900000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-1900000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758883        ,0
1183315838                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-3000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349209        ,0
1200591098                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-3000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455753        ,0
1085200217                    ,9577        ,-2000000,CRDEFSWP,USD,12/4/2017,2022-12-20 00:00:00,9556258                       ,SWAPS,-2000000,101.37645,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70558121        ,0
1089354617                    ,9577        ,-5000000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5000000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611361        ,0
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.4565211,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69732496        ,0
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611359        ,0
1101343841                    ,70GB        ,-6500000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-6500000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758884        ,0
1183315838                    ,70GB        ,-10000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-10000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349210        ,0
1200591098                    ,70GB        ,-8000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-8000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455754        ,0
1607917265                    ,7AJF        ,-1890000,CRDEFSWP,USD,9/13/2018,2023-12-20 00:00:00,9605086                       ,SWAPS,-1890000,101.0015111,(null),S,1,BANK OF CHINA/HK CDS 12/20/2023,74704318        ,0
1607917265                    ,7AJF        ,-1890000,CRDEFSWP,USD,9/13/2018,2023-12-20 00:00:00,9605086                       ,SWAPS,-1890000,101.0015111,(null),S,1,BANK OF CHINA/HK CDS 12/20/2023,74704318        ,0
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945267        ,0
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945268        ,0
1859740601                    ,9577        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945266        ,0
1859740601                    ,3472        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945265        ,0
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945267        ,0
1899241175                    ,9539        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154562        ,0
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945268        ,0
1899241175                    ,7AJF        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154563        ,0
1859740601                    ,9577        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945266        ,0
1899241175                    ,9577        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154561        ,0
1859740601                    ,3472        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945265        ,0
1899241175                    ,3472        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154560        ,0
1771857041                    ,9539        ,-5960465.61,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522938        ,0
1771857041                    ,7AJF        ,-9226935.47,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,0
1771857041                    ,9810        ,-999023.43,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522936        ,0
1771857041                    ,9577        ,-7677887.91,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522935        ,0
1771857041                    ,70GB        ,-21383591.32,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522931        ,0
1771857041                    ,9539        ,-5960465.61,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522938        ,0
1771857041                    ,7AJF        ,-9226935.47,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,0
1771857041                    ,9810        ,-999023.43,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-890000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522936        ,0
1771857041                    ,9577        ,-7677887.91,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-6840000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522935        ,0
1771857041                    ,70GB        ,-21383591.32,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522931        ,0
