CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1164339325                    ,7AJF        ,-3500000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-3500000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205707        ,
1183315728                    ,7AJF        ,-3046269.45,CRDEFSWP,EUR,1/24/2018,2022-12-20 00:00:00,9566354                       ,SWAPS,-2700000,147.0587505,(null),S,0.80762,GLENCORE FINANCE EUROPE CDS 12/20/2022,71349147        ,
937364016                     ,9810        ,-3836043.01,CRDEFSWP,EUR,8/1/2017,2022-06-20 00:00:00,9528291                       ,SWAPS,-3400000,139.6348619,(null),S,0.84674,GLENCORE FINANCE EUROPE CDS 06/20/2022,68739495        ,
1455862633                    ,9810        ,507711.57,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,450000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209167        ,
1521648773                    ,9810        ,440923.81,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,390804,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833189        ,
1521648783                    ,9810        ,-440924.94,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-390805,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833197        ,
1606332010                    ,9810        ,-379195.11,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-336092,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695762        ,
1614205005                    ,9810        ,-223055.75,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-197701,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807507        ,
1617094576                    ,9810        ,-234208.48,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-207586,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793108        ,
1626332237                    ,9810        ,-111528.44,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-98851,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909194        ,
1631032246                    ,9810        ,-111528.44,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-98851,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001006        ,
1631032317                    ,9810        ,-111528.44,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-98851,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001014        ,
1614204962                    ,9810        ,-323430.33,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-286666,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807499        ,
1632018676                    ,9810        ,-223055.75,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-197701,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001093        ,
1758450381                    ,9810        ,-900000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-900000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371585        ,
1770796176                    ,9810        ,-228214.1,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-202273,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473837        ,
1773187813                    ,9810        ,-342320.58,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-303409,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477745        ,
1776742553                    ,9810        ,-114106.48,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-101136,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566954        ,
1615924332                    ,4632        ,290000,CRDEFSWP,USD,9/19/2018,2023-12-20 00:00:00,9606249                       ,SWAPS,290000,97.83092295,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74809678        ,
1626089520                    ,4632        ,220000,CRDEFSWP,USD,9/27/2018,2023-12-20 00:00:00,9607996                       ,SWAPS,220000,98.6343245,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,75007401        ,
1703685134                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839245        ,
1703685284                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839252        ,
1758450381                    ,9577        ,-7200000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-7200000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371584        ,
1770796176                    ,9577        ,-1753912.2,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-1554545,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473836        ,
1773187813                    ,9577        ,-2630868.86,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-2331818,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477744        ,
1776742553                    ,9577        ,-876956.66,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-777273,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566953        ,
875402689                     ,9577        ,-2318549.52,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-2055000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022,68007142        ,
876906659                     ,9577        ,-6966931.05,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9520833                       ,SWAPS,-6175000,129.6153691,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68038121        ,
877172560                     ,9577        ,-1432874.89,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9521096                       ,SWAPS,-1270000,129.8575079,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68039377        ,
877174342                     ,9577        ,-5060192.03,CRDEFSWP,EUR,6/14/2017,2022-06-20 00:00:00,9521267                       ,SWAPS,-4485000,130.862446,(null),S,0.88664,GLENCORE FINANCE EUROPE CDS 06/20/2022,68042184        ,
878754270                     ,9577        ,-4625816.57,CRDEFSWP,EUR,6/16/2017,2022-06-20 00:00:00,9521524                       ,SWAPS,-4100000,129.7305821,(null),S,0.89298,GLENCORE FINANCE EUROPE CDS 06/20/2022,68057432        ,
956593665                     ,9577        ,-1250000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-1250000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963117        ,
1236051220                    ,9577        ,-1600000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-1600000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726940        ,
1256913798                    ,9577        ,-3384743.83,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-3000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022,71831606        ,
1317282525                    ,9577        ,-1800000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-1800000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,72234563        ,
1455862633                    ,9577        ,3836043.01,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,3400000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209166        ,
1521648773                    ,9577        ,3159418.05,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2800287,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833188        ,
1521648783                    ,9577        ,-3890510.31,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-3448276,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833196        ,
1606332010                    ,9577        ,-1940716.21,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-1720115,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695761        ,
1614205005                    ,9577        ,-1971191.32,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-1747126,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807506        ,
1617094576                    ,9577        ,-2069751.67,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-1834483,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793107        ,
1626332237                    ,9577        ,-985595.66,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-873563,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909193        ,
1631032246                    ,9577        ,-985595.66,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-873563,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001005        ,
1631032317                    ,9577        ,-985595.66,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-873563,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001013        ,
1614204962                    ,9577        ,-2858228.88,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-2533334,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807498        ,
1632018676                    ,9577        ,-1971191.32,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-1747126,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001092        ,
1606332010                    ,70GB        ,-8267333.84,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-7327586,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74695758        ,
1614205005                    ,70GB        ,-4863137.88,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-4310345,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807503        ,
1617094576                    ,70GB        ,-5106294.5,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-4525862,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74793104        ,
1626332237                    ,70GB        ,-2431568.38,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-2155172,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74909190        ,
1631032246                    ,70GB        ,-2431568.38,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-2155172,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001002        ,
1631032317                    ,70GB        ,-2431569.51,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-2155173,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001010        ,
1614204962                    ,70GB        ,-7051549.65,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-6250000,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,74807495        ,
1632018676                    ,70GB        ,-4863137.88,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-4310345,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75001089        ,
1703685134                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839241        ,
1703685284                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839248        ,
1758450381                    ,70GB        ,-20160000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-20160000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371579        ,
1770796176                    ,70GB        ,-4884800.24,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-4329545,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76473833        ,
1773187813                    ,70GB        ,-7327200.93,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-6494318,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76477741        ,
1776742553                    ,70GB        ,-2442400.69,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-2164773,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,76566950        ,
875402689                     ,70GB        ,-716437.44,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-635000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022,68007139        ,
876906659                     ,70GB        ,-2143671.09,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9520833                       ,SWAPS,-1900000,129.6153691,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022,68038118        ,
877174342                     ,70GB        ,-1556982.16,CRDEFSWP,EUR,6/14/2017,2022-06-20 00:00:00,9521267                       ,SWAPS,-1380000,130.862446,(null),S,0.88664,GLENCORE FINANCE EUROPE CDS 06/20/2022,68042181        ,
878754270                     ,70GB        ,-1410309.93,CRDEFSWP,EUR,6/16/2017,2022-06-20 00:00:00,9521524                       ,SWAPS,-1250000,129.7305821,(null),S,0.89298,GLENCORE FINANCE EUROPE CDS 06/20/2022,68057429        ,
937363437                     ,70GB        ,-360000,CRDEFSWP,USD,8/2/2017,2022-06-20 00:00:00,9528763                       ,SWAPS,-360000,101.0567494,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68739287        ,
1023100110                    ,70GB        ,-4005280.2,CRDEFSWP,EUR,10/11/2017,2022-12-20 00:00:00,9542611                       ,SWAPS,-3550000,140.1501384,(null),S,0.84434,GLENCORE FINANCE EUROPE CDS 12/20/2022,69749034        ,
1029795503                    ,70GB        ,-6400000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-6400000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69831561        ,
1029795928                    ,70GB        ,-4682228.97,CRDEFSWP,EUR,10/17/2017,2022-12-20 00:00:00,9543539                       ,SWAPS,-4150000,139.8335676,(null),S,0.85092,GLENCORE FINANCE EUROPE CDS 12/20/2022,69831695        ,
1051393747                    ,70GB        ,-7000000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-7000000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70127963        ,
1053662542                    ,70GB        ,-4851466.16,CRDEFSWP,EUR,11/6/2017,2022-12-20 00:00:00,9547995                       ,SWAPS,-4300000,138.5138638,(null),S,0.86311,GLENCORE FINANCE EUROPE CDS 12/20/2022,70144456        ,
1065742457                    ,70GB        ,-6950000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-6950000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70315545        ,
1067072209                    ,70GB        ,-4287342.19,CRDEFSWP,EUR,11/16/2017,2022-12-20 00:00:00,9550324                       ,SWAPS,-3800000,139.1491542,(null),S,0.84944,GLENCORE FINANCE EUROPE CDS 12/20/2022,70330164        ,
1080484398                    ,70GB        ,-7000000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-7000000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70504820        ,
1101344741                    ,70GB        ,-4174517.39,CRDEFSWP,EUR,12/14/2017,2022-12-20 00:00:00,9559871                       ,SWAPS,-3700000,138.6782313,(null),S,0.84922,GLENCORE FINANCE EUROPE CDS 12/20/2022,70759122        ,
1164339325                    ,70GB        ,-11000000,CRDEFSWP,USD,1/17/2018,2022-12-20 00:00:00,9565102                       ,SWAPS,-11000000,101.6983379,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71205708        ,
1183315728                    ,70GB        ,-8913158.76,CRDEFSWP,EUR,1/24/2018,2022-12-20 00:00:00,9566354                       ,SWAPS,-7900000,147.0587505,(null),S,0.80762,GLENCORE FINANCE EUROPE CDS 12/20/2022,71349148        ,
1236051220                    ,70GB        ,-10200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-10200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726938        ,
1256913798                    ,70GB        ,-5641239.72,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-5000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022,71831605        ,
1256715622                    ,70GB        ,-11000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-11000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71806371        ,
1267790597                    ,70GB        ,-7000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-7000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71917538        ,
1284923903                    ,70GB        ,-8500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-8500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,72030582        ,
1455862633                    ,70GB        ,10932722.58,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,9690000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209162        ,
1521648773                    ,70GB        ,9440971.2,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833185        ,
1521648783                    ,70GB        ,-9492844.65,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-8413793,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023,73833193        ,
1555090629                    ,70GB        ,-3723218.21,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598153                       ,SWAPS,-3300000,132.8225489,(null),S,0.86118,GLENCORE FINANCE EUROPE CDS 06/20/2023,74183002        ,
956593665                     ,9752        ,-700000,CRDEFSWP,USD,8/17/2017,2022-06-20 00:00:00,9531244                       ,SWAPS,-700000,100.9337793,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68963116        ,
1236051220                    ,9752        ,-700000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-700000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71726939        ,
1455862633                    ,9752        ,112824.79,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,100000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023,73209165        ,
