Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410715,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL RYAM,,-188256.87,5/21/2019,SELL,,0,RYAM,4568,,,,,,77056765,Contract Create/New,0,7.785,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f0a651087c0711e9824d0a4428260000,,generatedbyCSM,1888975936,,,,TROWUS33XXX,,1,,,14.56,0,24182,1/17/2020
410716,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY PINC,,123091.57,5/21/2019,BUY,,0,PINC,4568,,,,,,77056766,Contract Create/New,0,37.735,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f0b4b50e7c0711e9824d0a4428260000,,generatedbyCSM,1888975909,,,,TROWUS33XXX,,1,,,35.497,0,3262,1/17/2020
410717,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/BUY WEX,,181895.8,5/21/2019,BUY,,0,WEX,4568,,,,,,77056767,Contract Create/New,0,201.435,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f0c38f527c0711e9824d0a4428260000,,generatedbyCSM,1888975912,,,,TROWUS33XXX,,1,,,119.7,0,903,1/17/2020
410718,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL WLK,,-63836.37,5/21/2019,SELL,,0,WLK,4568,,,,,,77056768,Contract Create/New,0,62.955,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f0d253027c0711e9824d0a4428260000,,generatedbyCSM,1888975945,,,,TROWUS33XXX,,1,,,84.24,0,1014,1/17/2020
410719,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL RIG,,-158126.55,5/21/2019,SELL,,0,RIG,4568,,,,,,77056769,Contract Create/New,0,7.365,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f0e0cd747c0711e9824d0a4428260000,,generatedbyCSM,1888975921,,,,TROWUS33XXX,,1,,,,0,21470,
410720,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL RRR,,-95553.32,5/21/2019,SELL,,0,RRR,4568,,,,,,77056771,Contract Create/New,0,22.165,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f0fe32c47c0711e9824d0a4428260000,,generatedbyCSM,1888975906,,,,TROWUS33XXX,,1,,,26.42,0,4311,1/17/2020
410721,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:36,5/23/2019,1/15/2020,EX/SELL HY,,-208716.05,5/21/2019,SELL,,0,HY,4568,,,,,,77056773,Contract Create/New,0,46.495,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f11a38987c0711e9824d0a4428260000,,generatedbyCSM,1888975918,,,,TROWUS33XXX,,1,,,64.95,0,4489,1/17/2020
410722,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL PRLB,,-202049.88,5/21/2019,SELL,,0,PRLB,4568,,,,,,77056775,Contract Create/New,0,107.875,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f13691fa7c0711e9824d0a4428260000,,generatedbyCSM,1888975933,,,,TROWUS33XXX,,1,,,109.49,0,1873,1/17/2020
410723,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY EVR,,215628.88,5/21/2019,BUY,,0,EVR,4568,,,,,,77056779,Contract Create/New,0,82.775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f171df127c0711e9824d0a4428260000,,generatedbyCSM,1888975927,,,,TROWUS33XXX,,1,,,75.7,0,2605,1/17/2020
410724,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY IQV,,149872.1,5/21/2019,BUY,,0,IQV,4568,,,,,,77056781,Contract Create/New,0,133.695,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f18f5b327c0711e9824d0a4428260000,,generatedbyCSM,1888975944,,,,TROWUS33XXX,,1,,,144.4,0,1121,1/17/2020
410725,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY PMTS,,230594.68,5/21/2019,BUY,,0,PMTS,4568,,,,,,77056783,Contract Create/New,0,2.9975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f1add9e07c0711e9824d0a4428260000,,generatedbyCSM,1888975851,,,,TROWUS33XXX,,1,,,1.22,0,76929,1/17/2020
410726,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY SEAS,,120489.02,5/21/2019,BUY,,0,SEAS,4568,,,,,,77056785,Contract Create/New,0,26.7575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f1cf9cf67c0711e9824d0a4428260000,,generatedbyCSM,1888976019,,,,TROWUS33XXX,,1,,,12.53,0,4503,1/17/2020
410727,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL PARR,,-8283.02,5/21/2019,SELL,,0,PARR,4568,,,,,,77056786,Contract Create/New,0,20.2025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f1df4f2a7c0711e9824d0a4428260000,,generatedbyCSM,1888975860,,,,TROWUS33XXX,,1,,,17.59,0,410,1/17/2020
410728,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,CHF,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL IDIA,,-157190.25,5/21/2019,SELL,,0,IDIA,4568,,,,,,77056788,Contract Create/New,0,21.0937,SF01M,0,-4000,0,CHF,0,,0,0,,0,0,,f1fe06407c0711e9824d0a4428260000,,generatedbyCSM,1888975854,,,,TROWUS33XXX,,1,,,17.5,0,7452,1/17/2020
410729,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL TWLO,,-9360.37,5/21/2019,SELL,,0,TWLO,4568,,,,,,77056789,Contract Create/New,0,137.6525,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f20ce6d87c0711e9824d0a4428260000,,generatedbyCSM,1888975866,,,,TROWUS33XXX,,1,,,129.38,0,68,1/17/2020
410730,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL AEGOF,,-15537.07,5/21/2019,SELL,,0,AEGOF,4568,,,,,,77056793,Contract Create/New,0,5.0725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f24b9e647c0711e9824d0a4428260000,,generatedbyCSM,1888975872,,,,TROWUS33XXX,,1,,,5.125,0,3063,1/17/2020
410731,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY ALGDF,,365204.58,5/21/2019,BUY,,0,ALGDF,4568,,,,,,77056795,Contract Create/New,0,0.1957,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f26844567c0711e9824d0a4428260000,,generatedbyCSM,1888975848,,,,TROWUS33XXX,,1,,,0.1084,0,1866145,1/17/2020
410732,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL GMED,,-121196.21,5/21/2019,SELL,,0,GMED,4568,,,,,,77056796,Contract Create/New,0,41.6625,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f2767b8e7c0711e9824d0a4428260000,,generatedbyCSM,1888975857,,,,TROWUS33XXX,,1,,,28.97,0,2909,1/17/2020
410733,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL STAY,,-15534.13,5/21/2019,SELL,,0,STAY,4568,,,,,,77056797,Contract Create/New,0,17.6725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f28489867c0711e9824d0a4428260000,,generatedbyCSM,1888976016,,,,TROWUS33XXX,,1,,,20.86,0,879,1/17/2020
410734,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY LDOS,,209948.95,5/21/2019,BUY,,0,LDOS,4568,,,,,,77056798,Contract Create/New,0,75.2775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f292f14c7c0711e9824d0a4428260000,,generatedbyCSM,1888975863,,,,TROWUS33XXX,,1,,,62.28,0,2789,1/17/2020
410735,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY MYL,,112388.09,5/21/2019,BUY,,0,MYL,4568,,,,,,77056799,Contract Create/New,0,19.4275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f2a1da547c0711e9824d0a4428260000,,generatedbyCSM,1888975875,,,,TROWUS33XXX,,1,,,38.16,0,5785,1/17/2020
410736,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY CNK,,110688.99,5/21/2019,BUY,,0,CNK,4568,,,,,,77056802,Contract Create/New,0,39.2375,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f2cd46f87c0711e9824d0a4428260000,,generatedbyCSM,1888976138,,,,TROWUS33XXX,,1,,,36.03,0,2821,1/17/2020
410737,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL DNOW,,-167134.27,5/21/2019,SELL,,0,DNOW,4568,,,,,,77056803,Contract Create/New,0,13.9325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f2db540a7c0711e9824d0a4428260000,,generatedbyCSM,1888976073,,,,TROWUS33XXX,,1,,,13.1,0,11996,1/17/2020
410738,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY JAX,,32099.83,5/21/2019,BUY,,0,JAX,4568,,,,,,77056804,Contract Create/New,0,10.5975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f2eda6aa7c0711e9824d0a4428260000,,generatedbyCSM,1888976104,,,,TROWUS33XXX,,1,,,11,0,3029,1/17/2020
410739,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY DSW,,181560.83,5/21/2019,BUY,,0,DSW,4568,,,,,,77056805,Contract Create/New,0,20.0775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f2fc130c7c0711e9824d0a4428260000,,generatedbyCSM,1888976076,,,,TROWUS33XXX,,1,,,18.7,0,9043,1/17/2020
410740,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY GOOGL,,223210.16,5/21/2019,BUY,,0,GOOGL,4568,,,,,,77056806,Contract Create/New,0,1144.6675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f30ab5c47c0711e9824d0a4428260000,,generatedbyCSM,1888976134,,,,TROWUS33XXX,,1,,,1006.4,0,195,1/17/2020
410741,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL TBK,,-27498.61,5/21/2019,SELL,,0,TBK,4568,,,,,,77056807,Contract Create/New,0,30.4525,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f31d32e47c0711e9824d0a4428260000,,generatedbyCSM,1888976100,,,,TROWUS33XXX,,1,,,31.45,0,903,1/17/2020
410742,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY VRAY,,101505.09,5/21/2019,BUY,,0,VRAY,4568,,,,,,77056808,Contract Create/New,0,8.6675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f32bdbbe7c0711e9824d0a4428260000,,generatedbyCSM,1888976097,,,,TROWUS33XXX,,1,,,5.64,0,11711,1/17/2020
410743,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,GBP,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL DC/,,-124295.93,5/21/2019,SELL,,0,DC/,4568,,,,,,77056809,Contract Create/New,0,1.2456,LIB1M,0,-4000,0,GBP,0,,0,0,,0,0,,f33a41187c0711e9824d0a4428260000,,generatedbyCSM,1888976094,,,,TROWUS33XXX,,1,,,173.4,0,99788,1/17/2020
410744,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/SELL GWRS,,-364197.38,5/21/2019,SELL,,0,GWRS,4568,,,,,,77056810,Contract Create/New,0,9.5625,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f34937187c0711e9824d0a4428260000,,generatedbyCSM,1888976118,,,,TROWUS33XXX,,1,,,9.68,0,38086,1/17/2020
410745,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY KAR,,122604.38,5/21/2019,BUY,,0,KAR,4568,,,,,,77056812,Contract Create/New,0,54.8075,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f368b0847c0711e9824d0a4428260000,,generatedbyCSM,1888976111,,,,TROWUS33XXX,,1,,,47.9,0,2237,1/17/2020
410746,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:37,5/23/2019,1/15/2020,EX/BUY BLMN,,25131.68,5/21/2019,BUY,,0,BLMN,4568,,,,,,77056814,Contract Create/New,0,20.6675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f38696587c0711e9824d0a4428260000,,generatedbyCSM,1888976141,,,,TROWUS33XXX,,1,,,20.25,0,1216,1/17/2020
410747,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY LULU,,88820.32,5/21/2019,BUY,,0,LULU,4568,,,,,,77056818,Contract Create/New,0,174.1575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f3c113787c0711e9824d0a4428260000,,generatedbyCSM,1888976070,,,,TROWUS33XXX,,1,,,58.15,0,510,1/17/2020
410748,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL CSTE,,-209822.3,5/21/2019,SELL,,0,CSTE,4568,,,,,,77056821,Contract Create/New,0,14.4725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f3edabea7c0711e9824d0a4428260000,,generatedbyCSM,1888976091,,,,TROWUS33XXX,,1,,,26.73,0,14498,1/17/2020
410749,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL UAL,,-180792.29,5/21/2019,SELL,,0,UAL,4568,,,,,,77056823,Contract Create/New,0,81.7325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f40ab9d87c0711e9824d0a4428260000,,generatedbyCSM,1888978912,,,,TROWUS33XXX,,1,,,67.01,0,2212,1/17/2020
410750,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY TPRE,,226040.42,5/21/2019,BUY,,0,TPRE,4568,,,,,,77056825,Contract Create/New,0,10.2975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f428079a7c0711e9824d0a4428260000,,generatedbyCSM,1888978931,,,,TROWUS33XXX,,1,,,16.4,0,21951,1/17/2020
410751,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY TPH,,138271.96,5/21/2019,BUY,,0,TPH,4568,,,,,,77056826,Contract Create/New,0,13.1275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f4377cca7c0711e9824d0a4428260000,,generatedbyCSM,1888978901,,,,TROWUS33XXX,,1,,,20.702,0,10533,1/17/2020
410752,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY AFI,,61532.28,5/21/2019,BUY,,0,AFI,4568,,,,,,77056829,Contract Create/New,0,11.3675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f46e27527c0711e9824d0a4428260000,,generatedbyCSM,1888978895,,,,TROWUS33XXX,,1,,,15.78,0,5413,1/17/2020
410753,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL TRUP,,-200927.14,5/21/2019,SELL,,0,TRUP,4568,,,,,,77056830,Contract Create/New,0,30.6525,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f47cfb4c7c0711e9824d0a4428260000,,generatedbyCSM,1888978934,,,,TROWUS33XXX,,1,,,30.371,0,6555,1/17/2020
410754,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL BECN,,-163131.16,5/21/2019,SELL,,0,BECN,4568,,,,,,77056831,Contract Create/New,0,37.6225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f48d00be7c0711e9824d0a4428260000,,generatedbyCSM,1888978925,,,,TROWUS33XXX,,1,,,52.83,0,4336,1/17/2020
410755,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY ANGO,,181407.92,5/21/2019,BUY,,0,ANGO,4568,,,,,,77056833,Contract Create/New,0,19.3275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f4aa6c587c0711e9824d0a4428260000,,generatedbyCSM,1888978916,,,,TROWUS33XXX,,1,,,23.09,0,9386,1/17/2020
410756,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL NGVT,,-156186.17,5/21/2019,SELL,,0,NGVT,4568,,,,,,77056836,Contract Create/New,0,89.4025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f4d577187c0711e9824d0a4428260000,,generatedbyCSM,1888978950,,,,TROWUS33XXX,,1,,,69.24,0,1747,1/17/2020
410757,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL PEGI,,-5436.23,5/21/2019,SELL,,0,PEGI,4568,,,,,,77056837,Contract Create/New,0,21.4025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f4e476be7c0711e9824d0a4428260000,,generatedbyCSM,1888978892,,,,TROWUS33XXX,,1,,,22.31,0,254,1/17/2020
410758,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL FIVE,,-180530.44,5/21/2019,SELL,,0,FIVE,4568,,,,,,77056840,Contract Create/New,0,129.4125,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f511215a7c0711e9824d0a4428260000,,generatedbyCSM,1888978883,,,,TROWUS33XXX,,1,,,55.56,0,1395,1/17/2020
410759,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL DLTH,,-299773.42,5/21/2019,SELL,,0,DLTH,4568,,,,,,77056841,Contract Create/New,0,15.8025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f51fb8d27c0711e9824d0a4428260000,,generatedbyCSM,1888978941,,,,TROWUS33XXX,,1,,,19.15,0,18970,1/17/2020
410760,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY MSBI,,223510.31,5/21/2019,BUY,,0,MSBI,4568,,,,,,77056842,Contract Create/New,0,26.1875,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f52f3ab47c0711e9824d0a4428260000,,generatedbyCSM,1888979045,,,,TROWUS33XXX,,1,,,33.1,0,8535,1/17/2020
410761,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY RUN,,103138.24,5/21/2019,BUY,,0,RUN,4568,,,,,,77056843,Contract Create/New,0,15.7175,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f53e5d787c0711e9824d0a4428260000,,generatedbyCSM,1888979066,,,,TROWUS33XXX,,1,,,14.87,0,6562,1/17/2020
410762,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY PFGC,,274501.45,5/21/2019,BUY,,0,PFGC,4568,,,,,,77056844,Contract Create/New,0,40.475,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f54e629a7c0711e9824d0a4428260000,,generatedbyCSM,1888979069,,,,TROWUS33XXX,,1,,,28.3,0,6782,1/17/2020
410763,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY APAM,,78940.79,5/21/2019,BUY,,0,APAM,4568,,,,,,77056845,Contract Create/New,0,25.005,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f55d255a7c0711e9824d0a4428260000,,generatedbyCSM,1888979089,,,,TROWUS33XXX,,1,,,26.05,0,3157,1/17/2020
410764,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY TDG,,128775.47,5/21/2019,BUY,,0,TDG,4568,,,,,,77056846,Contract Create/New,0,448.695,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f56be1767c0711e9824d0a4428260000,,generatedbyCSM,1888979099,,,,TROWUS33XXX,,1,,,263.66,0,287,1/17/2020
410765,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY GWB,,178028.02,5/21/2019,BUY,,0,GWB,4568,,,,,,77056847,Contract Create/New,0,33.775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f57a91447c0711e9824d0a4428260000,,generatedbyCSM,1888979060,,,,TROWUS33XXX,,1,,,45.188,0,5271,1/17/2020
410766,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/SELL AMP,,-193695.44,5/21/2019,SELL,,0,AMP,4568,,,,,,77056848,Contract Create/New,0,145.855,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f58af7a07c0711e9824d0a4428260000,,generatedbyCSM,1888979054,,,,TROWUS33XXX,,1,,,136.56,0,1328,1/17/2020
410767,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY GPRE,,100733,5/21/2019,BUY,,0,GPRE,4568,,,,,,77056849,Contract Create/New,0,15.495,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f59c68147c0711e9824d0a4428260000,,generatedbyCSM,1888979057,,,,TROWUS33XXX,,1,,,19.3,0,6501,1/17/2020
410768,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY FWONK,,210942.13,5/21/2019,BUY,,0,FWONK,4568,,,,,,77056850,Contract Create/New,0,38.395,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f5aa80ca7c0711e9824d0a4428260000,,generatedbyCSM,1888979080,,,,TROWUS33XXX,,1,,,37.136,0,5494,1/17/2020
410769,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:38,5/23/2019,1/15/2020,EX/BUY GLRE,,31959.9,5/21/2019,BUY,,0,GLRE,4568,,,,,,77056853,Contract Create/New,0,9.975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f5d6095c7c0711e9824d0a4428260000,,generatedbyCSM,1888979072,,,,TROWUS33XXX,,1,,,22.4,0,3204,1/17/2020
410770,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL RXN,,-189089.82,5/21/2019,SELL,,0,RXN,4568,,,,,,77056854,Contract Create/New,0,27.215,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f5e55bf07c0711e9824d0a4428260000,,generatedbyCSM,1888979102,,,,TROWUS33XXX,,1,,,25.78,0,6948,1/17/2020
410771,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY APTV,,44453.31,5/21/2019,BUY,,0,APTV,4568,,,,,,77056856,Contract Create/New,0,72.755,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f60376947c0711e9824d0a4428260000,,generatedbyCSM,1888979095,,,,TROWUS33XXX,,1,,,84.98,0,611,1/17/2020
410772,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY NTNX,,238101.44,5/21/2019,BUY,,0,NTNX,4568,,,,,,77056858,Contract Create/New,0,37.455,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f6216bcc7c0711e9824d0a4428260000,,generatedbyCSM,1888979076,,,,TROWUS33XXX,,1,,,37.62,0,6357,1/17/2020
410773,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL NUVA,,-125776.99,5/21/2019,SELL,,0,NUVA,4568,,,,,,77056859,Contract Create/New,0,61.595,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f630cf367c0711e9824d0a4428260000,,generatedbyCSM,1888979092,,,,TROWUS33XXX,,1,,,52.04,0,2042,1/17/2020
410774,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY TMST,,22607.68,5/21/2019,BUY,,0,TMST,4568,,,,,,77056861,Contract Create/New,0,8.215,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f64ddb8a7c0711e9824d0a4428260000,,generatedbyCSM,1888979086,,,,TROWUS33XXX,,1,,,11.31,0,2752,1/17/2020
