CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1816498470                    ,9752        ,93843.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,750,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020
1882393740                    ,9752        ,730460.19,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020
1880563531                    ,9752        ,1123305.21,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563531                    ,9752        ,1684957.82,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1882393860                    ,9752        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,26.09612656,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882393860                    ,9752        ,387732.15,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,25.81111843,(null),S,(null),BRL IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,9752        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.442828243,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1882394480                    ,9752        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.442050153,(null),S,(null),INR IRS 05/15/2021 PAY FIX / Non Cleared Swap Sell - BCOV
1888975875                    ,4568        ,112388.09,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,5785,19.4275,(null),L,1,TRS MYL 2Y 01/17/2020
1888975863                    ,4568        ,209948.95,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2789,75.2775,(null),L,1,TRS LDOS 2Y 01/17/2020
1888978905                    ,4568        ,140538.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1861,75.5175,(null),L,1,TRS BAYZF 2Y 01/17/2020
1888978889                    ,4568        ,37468.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19746,1.8975,(null),L,1,TRS OSG 2Y 01/17/2020
1888979066                    ,4568        ,103138.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,6562,15.7175,(null),L,1,TRS RUN 2Y 01/17/2020
1888976111                    ,4568        ,122604.38,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2237,54.8075,(null),L,1,TRS KAR 2Y 01/17/2020
1888976104                    ,4568        ,32099.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,3029,10.5975,(null),L,1,TRS JAX 2Y 01/17/2020
1888976138                    ,4568        ,110688.99,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2821,39.2375,(null),L,1,TRS CNK 2Y 01/17/2020
1888976088                    ,4568        ,-107975.76,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-61966,1.7425,(null),S,1,TRS SPCB 2Y 01/17/2020
1888978892                    ,4568        ,-5436.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-254,21.4025,(null),S,1,TRS PEGI 2Y 01/17/2020
1888978908                    ,4568        ,-105730.74,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-20168,5.2425,(null),S,1,TRS FLNT 2Y 01/17/2020
1888978950                    ,4568        ,-156186.17,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1747,89.4025,(null),S,1,TRS NGVT 2Y 01/17/2020
1888978883                    ,4568        ,-180530.44,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1395,129.4125,(null),S,1,TRS FIVE 2Y 01/17/2020
1888978941                    ,4568        ,-299773.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-18970,15.8025,(null),S,1,TRS DLTH 2Y 01/17/2020
1888978925                    ,4568        ,-163131.16,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4336,37.6225,(null),S,1,TRS BECN 2Y 01/17/2020
1888975845                    ,4568        ,-245680.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-202623,1.2125,(null),S,1,TRS NGCRF 2Y 01/17/2020
1888975866                    ,4568        ,-9360.37,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68,137.6525,(null),S,1,TRS TWLO 2Y 01/17/2020
1888978912                    ,4568        ,-180792.29,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2212,81.7325,(null),S,1,TRS UAL 2Y 01/17/2020
1888976013                    ,4568        ,-334487.4,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625233                       ,SWAPS,-69408,4.819147599,(null),S,8.6106,TRS NO/FJORD 2Y 01/17/2020
1888975860                    ,4568        ,-8283.03,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-410,20.2025,(null),S,1,TRS PARR 2Y 01/17/2020
1888976118                    ,4568        ,-364197.38,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-38086,9.5625,(null),S,1,TRS GWRS 2Y 01/17/2020
1888976073                    ,4568        ,-167134.27,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-11996,13.9325,(null),S,1,TRS DNOW 2Y 01/17/2020
1888976076                    ,4568        ,181560.83,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,9043,20.0775,(null),L,1,TRS DSW 2Y 01/17/2020
1888976019                    ,4568        ,120489.02,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4503,26.7575,(null),L,1,TRS SEAS 2Y 01/17/2020
1888976134                    ,4568        ,223210.16,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,195,1144.6675,(null),L,1,TRS GOOGL 2Y 01/17/2020
1888979045                    ,4568        ,223510.31,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,8535,26.1875,(null),L,1,TRS MSBI 2Y 01/17/2020
1888978945                    ,4568        ,139097.2,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625103                       ,SWAPS,12690,10.96116646,(null),L,0.88441,TRS DE/HAK 2Y 01/17/2020
1888976094                    ,4568        ,-158899.47,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625192                       ,SWAPS,-99788,1.59237053,(null),S,0.78902,TRS GB/DC/ 2Y 01/17/2020
1888975857                    ,4568        ,-121196.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2909,41.6625,(null),S,1,TRS GMED 2Y 01/17/2020
1888978921                    ,4568        ,-138606.57,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625318                       ,SWAPS,-10700,12.95388552,(null),S,108.315,TRS JP/3116 2Y 01/20/2020
1888975854                    ,4568        ,-155718.71,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625437                       ,SWAPS,-7452,20.89623062,(null),S,0.9945,TRS CH/IDIA 2Y 01/17/2020
1888978928                    ,4568        ,317010.82,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,984200,0.3221,(null),L,1,TRS CNSH/900955 2Y 01/17/2020
1888978886                    ,4568        ,168240.67,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625329                       ,SWAPS,31394,5.35900686,(null),L,1.3412,TRS CA/CHR 2Y 01/17/2020
1888978937                    ,4568        ,396335.5,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625299                       ,SWAPS,103291,3.837076817,(null),L,9.64565,TRS SE/MTRS 2Y 01/17/2020
1888976006                    ,4568        ,332603.24,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,56977,5.8375,(null),L,1,TRS ESOCF 2Y 01/17/2020
1888975869                    ,4568        ,-51868.88,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625493                       ,SWAPS,-4900,10.58548513,(null),S,110.59,TRS JP/4290 2Y 01/20/2020
1888978898                    ,4568        ,-248093.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-187594,1.3225,(null),S,1,TRS DTEA 2Y 01/17/2020
1888975995                    ,4568        ,-48017.48,EQTRSWP,CAD,5/21/2019,2020-01-15 00:00:00,9625448                       ,SWAPS,-51418,0.933865195,(null),S,1.3412,TRS CA/RMX 2Y 01/17/2020
1183315728                    ,9539        ,-1123305.21,CRDEFSWP,EUR,1/24/2018,2022-12-20 00:00:00,9566354                       ,SWAPS,-1000000,147.0587505,(null),S,0.80762,GLENCORE FINANCE EUROPE CDS 12/20/2022
1455862633                    ,9539        ,2976758.82,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,2650000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023
1474422702                    ,9539        ,13875000,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,13875000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.317
1478662108                    ,9539        ,23125000,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,23125000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.321
1521648773                    ,9539        ,2685603.72,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2390805,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023
1521648783                    ,9539        ,-2685603.72,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-2390805,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023
1606332010                    ,9539        ,-2247642.74,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-2000919,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1614205005                    ,9539        ,-1322143.72,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-1177012,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1617094576                    ,9539        ,-1388250.23,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-1235862,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1626332237                    ,9539        ,-661071.86,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-588506,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1631032246                    ,9539        ,-661071.86,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-588506,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1631032317                    ,9539        ,-661071.86,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-588506,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1614204962                    ,9539        ,-1917107.94,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-1706667,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1632018676                    ,9539        ,-1322142.59,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-1177011,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1703685134                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023
1703685284                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023
1758450381                    ,9539        ,-5400000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-5400000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1770796176                    ,9539        ,-1355624.95,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-1206818,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1773187813                    ,9539        ,-2033437.43,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-1810227,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1776742553                    ,9539        ,-677812.48,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-603409,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
875402689                     ,9539        ,-1926468.44,CRDEFSWP,EUR,6/12/2017,2022-06-20 00:00:00,9520758                       ,SWAPS,-1715000,129.5667981,(null),S,0.8927,GLENCORE FINANCE EUROPE CDS 06/20/2022
876906659                     ,9539        ,-5785021.85,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9520833                       ,SWAPS,-5150000,129.6153691,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022
877172560                     ,9539        ,-3858553.41,CRDEFSWP,EUR,6/13/2017,2022-06-20 00:00:00,9521096                       ,SWAPS,-3435000,129.8575079,(null),S,0.89234,GLENCORE FINANCE EUROPE CDS 06/20/2022
877174342                     ,9539        ,-4206778.02,CRDEFSWP,EUR,6/14/2017,2022-06-20 00:00:00,9521267                       ,SWAPS,-3745000,130.862446,(null),S,0.88664,GLENCORE FINANCE EUROPE CDS 06/20/2022
878754270                     ,9539        ,-3875402.99,CRDEFSWP,EUR,6/16/2017,2022-06-20 00:00:00,9521524                       ,SWAPS,-3450000,129.7305821,(null),S,0.89298,GLENCORE FINANCE EUROPE CDS 06/20/2022
930288532                     ,9539        ,-1572627.3,CRDEFSWP,EUR,7/26/2017,2022-06-20 00:00:00,9526897                       ,SWAPS,-1400000,136.8175327,(null),S,0.85981,GLENCORE FINANCE EUROPE CDS 06/20/2022
993300091                     ,9539        ,-561652.61,CRDEFSWP,EUR,9/15/2017,2022-12-20 00:00:00,9535978                       ,SWAPS,-500000,142.3602347,(null),S,0.83588,GLENCORE FINANCE EUROPE CDS 12/20/2022
1051393747                    ,7AJF        ,-2300000,CRDEFSWP,USD,11/6/2017,2022-12-20 00:00:00,9547973                       ,SWAPS,-2300000,101.5090108,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1053662542                    ,7AJF        ,-1572627.3,CRDEFSWP,EUR,11/6/2017,2022-12-20 00:00:00,9547995                       ,SWAPS,-1400000,138.5138638,(null),S,0.86311,GLENCORE FINANCE EUROPE CDS 12/20/2022
1236051220                    ,7AJF        ,-3200000,CRDEFSWP,USD,2/14/2018,2022-12-20 00:00:00,9569698                       ,SWAPS,-3200000,101.098,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1256913798                    ,7AJF        ,-2246610.43,CRDEFSWP,EUR,2/21/2018,2022-12-20 00:00:00,9570980                       ,SWAPS,-2000000,145.9395655,(null),S,0.81172,GLENCORE FINANCE EUROPE CDS 12/20/2022
1256715622                    ,7AJF        ,-3000000,CRDEFSWP,USD,2/22/2018,2022-12-20 00:00:00,9571228                       ,SWAPS,-3000000,101.2239,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1267790597                    ,7AJF        ,-6000000,CRDEFSWP,USD,2/27/2018,2022-12-20 00:00:00,9573376                       ,SWAPS,-6000000,101.4023538,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1284923903                    ,7AJF        ,-6500000,CRDEFSWP,USD,3/6/2018,2022-12-20 00:00:00,9574506                       ,SWAPS,-6500000,101.3965333,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1317282525                    ,7AJF        ,-2500000,CRDEFSWP,USD,3/20/2018,2023-06-20 00:00:00,9577301                       ,SWAPS,-2500000,101.1741087,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023
1029795503                    ,7AJF        ,-2250000,CRDEFSWP,USD,10/17/2017,2022-12-20 00:00:00,9543498                       ,SWAPS,-2250000,101.4517572,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1029795928                    ,7AJF        ,-1404131.52,CRDEFSWP,EUR,10/17/2017,2022-12-20 00:00:00,9543539                       ,SWAPS,-1250000,139.8335676,(null),S,0.85092,GLENCORE FINANCE EUROPE CDS 12/20/2022
1065742457                    ,7AJF        ,-2150000,CRDEFSWP,USD,11/16/2017,2022-12-20 00:00:00,9550175                       ,SWAPS,-2150000,101.1878605,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1067072209                    ,7AJF        ,-1123305.21,CRDEFSWP,EUR,11/16/2017,2022-12-20 00:00:00,9550324                       ,SWAPS,-1000000,139.1491542,(null),S,0.84944,GLENCORE FINANCE EUROPE CDS 12/20/2022
1455862633                    ,7AJF        ,3819237.73,CRDEFSWP,EUR,5/22/2018,2023-06-20 00:00:00,9587601                       ,SWAPS,3400000,118.1700329,(null),L,0.84937,UNICREDIT SPA CDS 06/20/2023
1474422702                    ,7AJF        ,18787500,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,18787500,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.317
1478662108                    ,7AJF        ,31312500,ZCINSWP,USD,6/7/2018,2023-06-11 00:00:00,(null),SWAPS,31312500,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.321
1080484398                    ,7AJF        ,-2400000,CRDEFSWP,USD,11/29/2017,2022-12-20 00:00:00,9554531                       ,SWAPS,-2400000,101.3696075,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1521648773                    ,7AJF        ,3873466.41,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,3448276,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023
1521648783                    ,7AJF        ,-3847642.74,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594214                       ,SWAPS,-3425287,134.3745044,(null),S,0.85038,GLENCORE FINANCE EUROPE CDS 06/20/2023
1555090629                    ,7AJF        ,-3089089.34,CRDEFSWP,EUR,8/2/2018,2023-06-20 00:00:00,9598153                       ,SWAPS,-2750000,132.8225489,(null),S,0.86118,GLENCORE FINANCE EUROPE CDS 06/20/2023
1555301799                    ,7AJF        ,8100000,ZCINSWP,USD,8/2/2018,2023-08-06 00:00:00,(null),SWAPS,8100000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.3125
1606332010                    ,7AJF        ,-3549256.93,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604566                       ,SWAPS,-3159655,115.9434711,(null),S,0.86315,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1614205005                    ,7AJF        ,-2087798.66,CRDEFSWP,EUR,9/18/2018,2023-12-20 00:00:00,9605741                       ,SWAPS,-1858621,117.0541413,(null),S,0.85474,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1617094576                    ,7AJF        ,-2192188.54,CRDEFSWP,EUR,9/19/2018,2023-12-20 00:00:00,9606410                       ,SWAPS,-1951552,116.7549568,(null),S,0.85693,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1626332237                    ,7AJF        ,-1043898.77,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608041                       ,SWAPS,-929310,116.4761792,(null),S,0.85638,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1631032246                    ,7AJF        ,-1043898.77,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608676                       ,SWAPS,-929310,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1631032317                    ,7AJF        ,-1043898.77,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608698                       ,SWAPS,-929310,115.3793599,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1614204962                    ,7AJF        ,-3027307.55,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9609066                       ,SWAPS,-2695000,115.3222017,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1632018676                    ,7AJF        ,-2087798.66,CRDEFSWP,EUR,10/2/2018,2023-12-20 00:00:00,9608988                       ,SWAPS,-1858621,115.2061855,(null),S,0.86539,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1101344741                    ,7AJF        ,-1797288.34,CRDEFSWP,EUR,12/14/2017,2022-12-20 00:00:00,9559871                       ,SWAPS,-1600000,138.6782313,(null),S,0.84922,GLENCORE FINANCE EUROPE CDS 12/20/2022
1703685134                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023
1703685284                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023
1758450381                    ,7AJF        ,-8700000,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-8700000,106.7614719,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1770796176                    ,7AJF        ,-2098538.58,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621037                       ,SWAPS,-1868182,112.4992891,(null),S,0.87877,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1773187813                    ,7AJF        ,-3147807.87,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,(null),SWAPS,-2802273,112.4601299,(null),S,0.87978,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1776742553                    ,7AJF        ,-1049269.29,CRDEFSWP,EUR,1/22/2019,2023-12-20 00:00:00,9621628                       ,SWAPS,-934091,112.3825251,(null),S,0.88055,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
