Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
2/22/2018,12/20/2022,7AJF,3000000,1256715622,CDS,USD,,1256715623,,,,,,Buy,,,,12604421427AJF,77947051,,,
2/14/2018,12/20/2022,7AJF,3200000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,12360512237AJF,78195837,,,
1/31/2018,12/20/2022,7AJF,3000000,1200591098,CDS,USD,,1200591099,,,,,,Buy,,,,12005911017AJF,78235320,,,
1/25/2018,12/20/2022,7AJF,3000000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,11833158417AJF,78394531,,,
1/17/2018,12/20/2022,7AJF,3500000,1164339325,CDS,USD,,1164339326,,,,,,Buy,,,,11698124197AJF,78483893,,,
12/13/2017,12/20/2022,7AJF,1900000,1101343841,CDS,USD,,1101343842,,,,,,Buy,,,,11013438447AJF,78483902,,,
12/5/2017,12/20/2022,7AJF,2200000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,10893546207AJF,78566851,,,
11/29/2017,12/20/2022,7AJF,2400000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,10804844017AJF,77379220,,,
11/16/2017,12/20/2022,7AJF,2150000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,10657424607AJF,77379510,,,
11/6/2017,12/20/2022,7AJF,2300000,1051393747,CDS,USD,,1051393748,,,,,,Buy,,,,10513937507AJF,77463396,,,
10/25/2017,12/20/2022,7AJF,2300000,1038161676,CDS,USD,,1038161677,,,,,,Buy,,,,10381616797AJF,78235261,,,
10/17/2017,12/20/2022,7AJF,2250000,1029795503,CDS,USD,,1029795504,,,,,,Buy,,,,10297955067AJF,78235319,,,
10/11/2017,12/20/2022,7AJF,3000000,1022046272,CDS,USD,,1022046273,,,,,,Buy,,,,10220462747AJF,78313815,,,
9/12/2018,12/20/2023,7AJF,800000,1606474293,CDS,EUR,,1606474294,,,,,,Sell,,,,16064742967AJF,78314192,,,
5/24/2019,6/20/2024,7AJF,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,18921930537AJF,78314193,,,
6/3/2019,6/20/2024,7AJF,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,19003647277AJF,78394530,,,
2/1/2019,12/20/2023,7AJF,2615454,1771073965,CDS,EUR,,1771073966,,,,,,Buy,,,,17710739677AJF,78483892,,,
2/1/2019,12/20/2023,7AJF,2972023,1771857032,CDS,EUR,,1771857031,,,,,,Buy,,,,17718570347AJF,78483901,,,
2/21/2019,12/20/2023,7AJF,1309305,1783882639,CDS,USD,,1783882638,,,,,,Buy,,,,18166406787AJF,78566850,,,
1/30/2019,12/20/2023,7AJF,1785150,1787419628,CDS,EUR,,1787419629,,,,,,Buy,,,,17874196307AJF,77379222,,,
1/31/2019,12/20/2023,7AJF,2732960,1789078918,CDS,EUR,,1789078919,,,,,,Buy,,,,17890789207AJF,77379512,,,
5/28/2019,6/20/2024,7AJF,763803,1812772738,CDS,EUR,,1812772737,,,,,,Sell,,,,18127727397AJF,77463398,,,
2/20/2019,12/20/2023,7AJF,885417,1813858832,CDS,EUR,,1813858831,,,,,,Sell,,,,18138588337AJF,78235263,,,
3/8/2019,12/20/2023,7AJF,885417,1833595135,CDS,EUR,,1833595134,,,,,,Sell,,,,18350441507AJF,78235321,,,
4/3/2019,6/20/2024,7AJF,1180758,1846835340,CDS,EUR,,1846835339,,,,,,Buy,,,,18468353437AJF,78483894,,,
3/21/2019,6/20/2024,7AJF,700000,1846835352,CDS,EUR,,1846835351,,,,,,Buy,,,,18468353567AJF,78483903,,,
3/21/2019,6/20/2024,7AJF,700000,1846835380,CDS,EUR,,1846835379,,,,,,Buy,,,,18468353827AJF,78566852,,,
3/20/2019,6/20/2024,7AJF,600000,1846835391,CDS,USD,,1846835390,,,,,,Buy,,,,18468353937AJF,77379217,,,
3/21/2019,6/20/2024,7AJF,3571429,1847689807,CDS,EUR,,1847689808,,,,,,Buy,,,,18476898097AJF,78235257,,,
4/1/2019,6/20/2024,7AJF,1311953,1859603303,CDS,EUR,,1859603304,,,,,,Buy,,,,18596033057AJF,78483898,,,
4/2/2019,6/20/2024,7AJF,1770918,1861924522,CDS,EUR,,1861924523,,,,,,Buy,,,,18619245247AJF,78483889,,,
4/3/2019,6/20/2024,7AJF,1311953,1862700359,CDS,EUR,,1862700360,,,,,,Buy,,,,18627003617AJF,77463393,,,
4/12/2019,6/20/2024,7AJF,1770918,1874468881,CDS,EUR,,1874468882,,,,,,Buy,,,,18744688837AJF,77761710,,,
5/23/2019,6/20/2024,7AJF,2310345,1924281935,CDS,EUR,,1924281934,,,,,,Sell,,,,19242819367AJF,78235315,,,
5/23/2019,6/20/2024,7AJF,1540230,1924281954,CDS,EUR,,1924281953,,,,,,Sell,,,,19242819557AJF,78566847,,,
5/28/2019,6/20/2024,7AJF,787427,1927577406,CDS,EUR,,1927577405,,,,,,Sell,,,,19275774077AJF,77379507,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,18805635147CJD,77761686,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,18805635147CJD,77015403jf1,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,18805635147CJD,77015403jf2,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,1880563514SSB7CJD,77015402SSB,,,
5/13/2019,6/20/2024,7CJD,2500000,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,18805635141SSB7CJD,770154021SSB,,,
4/11/2019,6/20/2024,9200,1000000,1873021679,CDS,USD,,1873021678,,,,,,Buy,,,,1.87302E+13,77671290,,,
5/13/2019,6/20/2024,9539,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,1.89695E+13,77025387,,USD,
1/24/2018,12/20/2022,9539,1000000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,1.18332E+13,71349150,,,
9/15/2017,12/20/2022,9539,500000,993300091,CDS,EUR,,993300092,,,,,,Buy,,,,9.933E+12,69382642,,,
6/6/2018,6/20/2023,9539,650000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,1.47739E+13,73407984,,,
7/9/2018,6/20/2023,9539,2390805,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,1.52165E+13,73833199,,,
10/1/2018,12/20/2023,9539,1015873,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,1.63103E+13,75001000,,,
9/20/2018,12/20/2023,9539,1460825,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,1.61802E+13,74813698,,,
11/21/2018,12/20/2023,9539,1754717,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,1.69838E+13,75759934,,,
7/13/2018,6/20/2023,9539,2809195,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,1.52229E+13,73824220,,,
1/17/2019,12/20/2023,9539,1206818,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,1.7708E+13,76473839,,,
9/27/2018,12/20/2023,9539,588506,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,1.62633E+13,74909196,,,
1/7/2019,12/20/2020,9539,1482353,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,1.75845E+13,76371605,,,
9/27/2018,12/20/2023,9539,1015873,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,1.62633E+13,74909206,,,
9/11/2018,12/20/2023,9539,2519365,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,1.60633E+13,74695756,,,
9/11/2018,12/20/2023,9539,2000919,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,1.60633E+13,74695764,,,
9/28/2018,12/20/2023,9539,507937,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,1.6288E+13,74909280,,,
9/28/2018,12/20/2023,9539,507937,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,1.6288E+13,74909298,,,
10/1/2018,12/20/2023,9539,1015872,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,1.6084E+13,74704317,,,
9/28/2018,12/20/2023,9539,1015873,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,1.6288E+13,74909311,,,
9/13/2018,12/20/2023,9539,1180445,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,1.60966E+13,74693940,,,
10/1/2018,12/20/2023,9539,588506,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,1.63103E+13,75001008,,,
10/1/2018,12/20/2023,9539,588506,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,1.63103E+13,75001016,,,
10/2/2018,12/20/2023,9539,1706667,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,1.6142E+13,74807501,,,
10/1/2018,12/20/2023,9539,1177011,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,1.63103E+13,75001024,,,
9/18/2018,12/20/2023,9539,1177012,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,1.61421E+13,74807509,,,
10/2/2018,12/20/2023,9539,1177011,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,1.63202E+13,75001095,,,
11/7/2018,12/20/2023,9539,400000,1679366067,CDS,EUR,,1679366068,,,,,,Buy,,,,1.67937E+13,75582551,,,
7/26/2017,6/20/2022,9539,1400000,930288532,CDS,EUR,,930288533,,,,,,Buy,,,,9.30289E+12,68653908,,,
11/7/2018,12/20/2023,9539,450000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,1.67937E+13,75582565,,,
11/26/2018,12/20/2023,9539,1157895,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,1.70369E+13,75839246,,,
11/26/2018,12/20/2023,9539,1157895,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,1.70369E+13,75839253,,,
11/28/2018,12/20/2023,9539,463158,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,1.70404E+13,75823338,,,
11/27/2018,12/20/2023,9539,1621052,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,1.70501E+13,75831313,,,
12/13/2018,12/20/2023,9539,3000000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,1.72749E+13,76075771,,,
1/3/2019,12/20/2020,9539,1588235,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,1.7543E+13,76282707,,,
1/8/2019,12/20/2019,9539,3705882,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,1.75941E+13,76371622,,,
1/17/2019,12/20/2023,9539,5310000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,1.77186E+13,76522938,,,
1/18/2019,12/20/2023,9539,1810227,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,1.77319E+13,76477747,,,
1/22/2019,12/20/2023,9539,603409,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,1.77674E+13,76566956,,,
4/15/2019,6/20/2024,9539,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,1.85974E+13,76945267,,,
9/19/2018,12/20/2023,9539,1235862,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,1.61709E+13,74793110,,,
1/25/2019,12/20/2023,9539,913000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,1.78206E+13,76565722,,,
1/24/2019,12/20/2023,9539,457000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,1.78074E+13,76556952,,,
1/23/2019,12/20/2023,9539,930000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,1.77857E+13,76556903,,,
1/21/2019,12/20/2023,9539,1166722,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,1.77504E+13,76564809,,,
1/18/2019,12/20/2023,9539,2333443,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,1.77222E+13,76473873,,,
1/17/2019,12/20/2023,9539,2333443,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,1.7708E+13,76473831,,,
11/7/2018,12/20/2023,9539,450000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,1.67937E+13,75582559,,,
7/18/2017,6/20/2022,9539,4220000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,9.18883E+12,68514638,,,
9/14/2018,12/20/2023,9539,3158402,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,1.61086E+13,74689856,,,
9/13/2018,12/20/2023,9539,2539683,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,1.60808E+13,74693738,,,
9/12/2018,12/20/2023,9539,518603.25,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,1.90833E+13,74689700,,EUR,
9/28/2018,12/20/2023,9539,943692,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,1.60605E+13,74909289,,,
9/27/2018,12/20/2023,9539,1523810,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,1.62773E+13,74909238,,,
7/9/2018,6/20/2023,9539,2390805,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,1.52165E+13,73833191,,,
5/22/2018,6/20/2023,9539,5200000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,1.45592E+13,73211769,,,
5/22/2018,6/20/2023,9539,2650000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,1.45586E+13,73209169,,,
1/25/2018,12/20/2022,9539,2700000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,1.18332E+13,71349213,,,
9/27/2017,12/20/2022,9539,900000,1005423061,CDS,USD,,1005423062,,,,,,Buy,,,,1.00542E+13,69546619,,,
6/3/2019,6/20/2024,9539,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154562,,,
2/1/2019,12/20/2023,9539,1689546,1771073965,CDS,EUR,,1771073966,,,,,,Buy,,,,1.77107E+13,76473821,,,
2/1/2019,12/20/2023,9539,1903169,1771857032,CDS,EUR,,1771857031,,,,,,Buy,,,,1.77186E+13,76522929,,,
2/21/2019,12/20/2023,9539,886111,1783882639,CDS,USD,,1783882638,,,,,,Buy,,,,1.81664E+13,76951176,,,
1/30/2019,12/20/2023,9539,1143141,1787419628,CDS,EUR,,1787419629,,,,,,Buy,,,,1.78742E+13,76639092,,,
1/31/2019,12/20/2023,9539,1750082,1789078918,CDS,EUR,,1789078919,,,,,,Buy,,,,1.78908E+13,76641473,,,
5/28/2019,6/20/2024,9539,498045,1812772738,CDS,EUR,,1812772737,,,,,,Sell,,,,1.81277E+13,76951051,,,
2/20/2019,12/20/2023,9539,572917,1813858832,CDS,EUR,,1813858831,,,,,,Sell,,,,1.81386E+13,76951115,,,
3/8/2019,12/20/2023,9539,572916,1833595135,CDS,EUR,,1833595134,,,,,,Sell,,,,1.83504E+13,77238291,,,
4/2/2019,6/20/2024,9539,1089796,1861924522,CDS,EUR,,1861924523,,,,,,Buy,,,,1.86192E+13,77514075,,,
4/12/2019,6/20/2024,9539,1089796,1874468881,CDS,EUR,,1874468882,,,,,,Buy,,,,1.87447E+13,77625957,,,
5/23/2019,6/20/2024,9539,1517241,1924281935,CDS,EUR,,1924281934,,,,,,Sell,,,,1.92428E+13,78279918,,,
5/23/2019,6/20/2024,9539,1011495,1924281954,CDS,EUR,,1924281953,,,,,,Sell,,,,1.92428E+13,78279929,,,
5/28/2019,6/20/2024,9539,513449,1927577406,CDS,EUR,,1927577405,,,,,,Sell,,,,1.92758E+13,78376293,,,
5/13/2019,6/20/2024,9577,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,1.89695E+13,77025386,,USD,
9/13/2018,12/20/2023,9577,1752222,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,1.60966E+13,74693937,,,
12/5/2017,12/20/2022,9577,1750000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,1.08936E+13,70614020,,,
2/21/2018,12/20/2022,9577,3000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,1.25691E+13,71831606,,,
3/5/2018,6/20/2023,9577,1000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,1.28455E+13,72005094,,,
3/19/2018,6/20/2023,9577,1400000,1317006888,CDS,EUR,,1317006889,,,,,,Buy,,,,1.31701E+13,72220380,,,
6/6/2018,6/20/2023,9577,1215000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,1.47739E+13,73407982,,,
7/9/2018,6/20/2023,9577,3448276,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,1.52165E+13,73833196,,,
9/20/2018,12/20/2023,9577,2168413,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,1.61802E+13,74813695,,,
7/13/2018,6/20/2023,9577,4051724,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,1.52229E+13,73824217,,,
9/27/2018,12/20/2023,9577,873563,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,1.62633E+13,74909193,,,
1/22/2019,12/20/2023,9577,777273,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,1.77674E+13,76566953,,,
9/27/2018,12/20/2023,9577,1507936,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,1.62633E+13,74909203,,,
9/19/2018,12/20/2023,9577,1834483,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,1.61709E+13,74793107,,,
9/11/2018,12/20/2023,9577,2139683,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,1.60633E+13,74695753,,,
9/11/2018,12/20/2023,9577,1720115,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,1.60633E+13,74695761,,,
9/28/2018,12/20/2023,9577,753968,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,1.6288E+13,74909277,,,
9/28/2018,12/20/2023,9577,753968,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,1.6288E+13,74909295,,,
10/1/2018,12/20/2023,9577,1507937,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,1.6084E+13,74704314,,,
9/28/2018,12/20/2023,9577,1507936,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,1.6288E+13,74909308,,,
9/13/2018,12/20/2023,9577,300000,1609663658,CDS,EUR,,1609663659,,,,,,Buy,,,,1.60966E+13,74693930,,,
10/1/2018,12/20/2023,9577,1507937,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,1.63103E+13,75000997,,,
10/1/2018,12/20/2023,9577,873563,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,1.63103E+13,75001005,,,
10/1/2018,12/20/2023,9577,873563,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,1.63103E+13,75001013,,,
10/2/2018,12/20/2023,9577,2533334,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,1.6142E+13,74807498,,,
10/1/2018,12/20/2023,9577,1747127,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,1.63103E+13,75001021,,,
9/18/2018,12/20/2023,9577,1747126,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,1.61421E+13,74807506,,,
10/2/2018,12/20/2023,9577,1747126,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,1.63202E+13,75001092,,,
11/21/2018,12/20/2023,9577,2235849,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,1.69838E+13,75759933,,,
11/26/2018,12/20/2023,9577,1486842,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,1.70369E+13,75839245,,,
11/26/2018,12/20/2023,9577,1486842,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,1.70369E+13,75839252,,,
11/28/2018,12/20/2023,9577,594737,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,1.70404E+13,75823337,,,
11/27/2018,12/20/2023,9577,2081579,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,1.70501E+13,75831312,,,
12/13/2018,12/20/2023,9577,3850000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,1.72749E+13,76075769,,,
1/3/2019,12/20/2020,9577,2117647,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,1.7543E+13,76282704,,,
1/7/2019,12/20/2020,9577,1976471,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,1.75845E+13,76371602,,,
1/8/2019,12/20/2019,9577,4941176,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,1.75941E+13,76371619,,,
1/17/2019,12/20/2023,9577,1554545,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,1.7708E+13,76473836,,,
1/17/2019,12/20/2023,9577,6840000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,1.77186E+13,76522935,,,
1/18/2019,12/20/2023,9577,2331818,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,1.77319E+13,76477744,,,
4/15/2019,6/20/2024,9577,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,1.85974E+13,76945266,,,
1/25/2019,12/20/2023,9577,1170000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,1.78206E+13,76565719,,,
1/24/2019,12/20/2023,9577,585000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,1.78074E+13,76556949,,,
1/23/2019,12/20/2023,9577,1190000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,1.77857E+13,76556900,,,
1/21/2019,12/20/2023,9577,1505872,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,1.77504E+13,76564806,,,
1/18/2019,12/20/2023,9577,3011744,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,1.77222E+13,76473870,,,
1/17/2019,12/20/2023,9577,3011744,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,1.7708E+13,76473828,,,
7/18/2017,6/20/2022,9577,4840000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,9.18883E+12,68514637,,,
9/14/2018,12/20/2023,9577,4688254,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,1.61086E+13,74689853,,,
9/13/2018,12/20/2023,9577,3769841,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,1.60808E+13,74693735,,,
9/28/2018,12/20/2023,9577,1400794,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,1.60605E+13,74909286,,,
9/27/2018,12/20/2023,9577,2261905,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,1.62773E+13,74909235,,,
7/9/2018,6/20/2023,9577,2800287,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,1.52165E+13,73833188,,,
5/22/2018,6/20/2023,9577,7000000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,1.45592E+13,73211766,,,
5/22/2018,6/20/2023,9577,3400000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,1.45586E+13,73209166,,,
3/20/2018,6/20/2023,9577,1800000,1317282525,CDS,USD,,1317282526,,,,,,Buy,,,,1.31728E+13,72234563,,,
2/14/2018,12/20/2022,9577,1600000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,1.23605E+13,71726940,,,
12/5/2017,12/20/2022,9577,5000000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,1.08935E+13,70611361,,,
12/4/2017,12/20/2022,9577,2000000,1085200217,CDS,USD,,1085200218,,,,,,Buy,,,,1.0852E+13,70558121,,,
9/12/2018,12/20/2023,9577,419801.5,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,1.90833E+13,74689697,,EUR,
8/17/2017,6/20/2022,9577,1250000,956593665,CDS,USD,,956593666,,,,,,Buy,,,,9.56594E+12,68963117,,,
5/24/2019,6/20/2024,9577,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,1.89219E+13,77090503,,,
6/3/2019,6/20/2024,9577,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154561,,,
2/1/2019,12/20/2023,9577,2456395,1771857032,CDS,EUR,,1771857031,,,,,,Buy,,,,1.77186E+13,76522926,,,
1/31/2019,12/20/2023,9577,2258808,1789078918,CDS,EUR,,1789078919,,,,,,Buy,,,,1.78908E+13,76641470,,,
5/28/2019,6/20/2024,9577,396128,1812772738,CDS,EUR,,1812772737,,,,,,Sell,,,,1.81277E+13,76951048,,,
2/20/2019,12/20/2023,9577,755208,1813858832,CDS,EUR,,1813858831,,,,,,Sell,,,,1.81386E+13,76951112,,,
3/8/2019,12/20/2023,9577,755208,1833595135,CDS,EUR,,1833595134,,,,,,Sell,,,,1.83504E+13,77238288,,,
4/2/2019,6/20/2024,9577,1316837,1861924522,CDS,EUR,,1861924523,,,,,,Buy,,,,1.86192E+13,77514073,,,
4/12/2019,6/20/2024,9577,1316837,1874468881,CDS,EUR,,1874468882,,,,,,Buy,,,,1.87447E+13,77625955,,,
5/23/2019,6/20/2024,9577,1206897,1924281935,CDS,EUR,,1924281934,,,,,,Sell,,,,1.92428E+13,78279915,,,
5/23/2019,6/20/2024,9577,804598,1924281954,CDS,EUR,,1924281953,,,,,,Sell,,,,1.92428E+13,78279926,,,
5/28/2019,6/20/2024,9577,408379,1927577406,CDS,EUR,,1927577405,,,,,,Sell,,,,1.92758E+13,78376290,,,
5/13/2019,6/20/2024,9752,500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,1.90082E+13,77015426,,USD,
5/13/2019,6/20/2024,9752,1500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,1.90082E+13,77015434,,USD,
5/13/2019,6/20/2024,9752,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,1.88056E+13,77015430,,,
9/20/2018,12/20/2023,9752,1997222,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,1.61802E+13,74813694,,,
9/27/2018,12/20/2023,9752,1388889,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,1.62633E+13,74909202,,,
9/11/2018,12/20/2023,9752,2344444,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,1.60633E+13,74695752,,,
9/28/2018,12/20/2023,9752,694445,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,1.6288E+13,74909276,,,
9/28/2018,12/20/2023,9752,694444,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,1.6288E+13,74909294,,,
10/1/2018,12/20/2023,9752,1388889,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,1.6084E+13,74704313,,,
9/28/2018,12/20/2023,9752,1388889,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,1.6288E+13,74909307,,,
9/13/2018,12/20/2023,9752,1613889,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,1.60966E+13,74693936,,,
10/1/2018,12/20/2023,9752,1388889,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,1.63103E+13,75000996,,,
11/21/2018,12/20/2023,9752,1485849,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,1.69838E+13,75759932,,,
11/26/2018,12/20/2023,9752,986842,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,1.70369E+13,75839244,,,
11/26/2018,12/20/2023,9752,986842,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,1.70369E+13,75839251,,,
11/28/2018,12/20/2023,9752,394737,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,1.70404E+13,75823336,,,
11/27/2018,12/20/2023,9752,1381579,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,1.70501E+13,75831311,,,
1/3/2019,12/20/2020,9752,1411765,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,1.7543E+13,76282703,,,
