CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1310592504                    ,7AJF        ,-11362041.42,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,27.71762366,(null),S,(null)
1310549765                    ,9577        ,-4605304.24,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,27.64211184,(null),S,(null)
1310592504                    ,9577        ,-14690920.3,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,27.71762366,(null),S,(null)
1310549765                    ,70GB        ,-10016692.67,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-38257756,27.64211184,(null),S,(null)
1310592504                    ,70GB        ,-31953250.25,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-122042244,27.71762366,(null),S,(null)
1310549765                    ,9810        ,-462405.09,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-1766110,27.64211184,(null),S,(null)
1310592504                    ,9810        ,-1475072,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-5633890,27.71762366,(null),S,(null)
1310549765                    ,9752        ,-1812127.82,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576397                       ,SWAPS,-6921241,27.64211184,(null),S,(null)
1310592504                    ,9752        ,-5780687.8,INTRTSWP,PLN,2018-03-15 00:00:00,2028-03-19 00:00:00,9576427                       ,SWAPS,-22078759,27.71762366,(null),S,(null)
1317006888                    ,7AJF        ,-1792235.14,CRDEFSWP,EUR,2018-03-19 00:00:00,2023-06-20 00:00:00,9577077                       ,SWAPS,-1600000,130.5617167,(null),S,0.81103
1317006888                    ,9577        ,-1568205.75,CRDEFSWP,EUR,2018-03-19 00:00:00,2023-06-20 00:00:00,9577077                       ,SWAPS,-1400000,130.5617167,(null),S,0.81103
1317006923                    ,7AJF        ,-5367335.18,INTRTSWP,PLN,2018-03-19 00:00:00,2028-03-21 00:00:00,9577107                       ,SWAPS,-20500000,27.68020944,(null),S,(null)
1317006923                    ,9577        ,-1963659.21,INTRTSWP,PLN,2018-03-19 00:00:00,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,27.68020944,(null),S,(null)
1317282525                    ,7AJF        ,-2500000,CRDEFSWP,USD,2018-03-20 00:00:00,2023-06-20 00:00:00,9577301                       ,SWAPS,-2500000,101.6974848,(null),S,1
1317282525                    ,9577        ,-1800000,CRDEFSWP,USD,2018-03-20 00:00:00,2023-06-20 00:00:00,9577301                       ,SWAPS,-1800000,101.6974848,(null),S,1
1320895464                    ,7AJF        ,-9316631.46,INTRTSWP,HKD,2018-03-20 00:00:00,2023-03-20 00:00:00,9577334                       ,SWAPS,-73000000,13.03475756,(null),S,(null)
1320895464                    ,9577        ,-8550880.93,INTRTSWP,HKD,2018-03-20 00:00:00,2023-03-20 00:00:00,9577334                       ,SWAPS,-67000000,13.03475756,(null),S,(null)
1320895464                    ,70GB        ,-8678506.02,INTRTSWP,HKD,2018-03-20 00:00:00,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,13.03475756,(null),S,(null)
1882394456                    ,70GB        ,-1738876.41,INTRTSWP,AUD,2018-05-15 00:00:00,2023-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394456                    ,9878        ,-1738876.41,INTRTSWP,AUD,2018-05-15 00:00:00,2023-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1882394456                    ,9810        ,-1738876.41,INTRTSWP,AUD,2018-05-15 00:00:00,2023-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1455862633                    ,9539        ,2968389.45,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,2650000,111.2062536,(null),L,0.84937
1455862633                    ,7AJF        ,3808499.68,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,3400000,111.2062536,(null),L,0.84937
1455862633                    ,9810        ,504066.13,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,450000,111.2062536,(null),L,0.84937
1455862633                    ,9577        ,3808499.68,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,3400000,111.2062536,(null),L,0.84937
1455862633                    ,70GB        ,10854224.07,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,9690000,111.2062536,(null),L,0.84937
1455862633                    ,9752        ,112014.7,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587601                       ,SWAPS,100000,111.2062536,(null),L,0.84937
1455921058                    ,9539        ,5824764.21,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,5200000,110.7511081,(null),L,0.84937
1455921058                    ,7AJF        ,8065058.14,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,7200000,110.7511081,(null),L,0.84937
1455921058                    ,9810        ,952124.92,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,850000,110.7511081,(null),L,0.84937
1455921058                    ,9577        ,7841028.74,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,7000000,110.7511081,(null),L,0.84937
1455921058                    ,70GB        ,20722718.82,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,18500000,110.7511081,(null),L,0.84937
1455921058                    ,9752        ,2654748.3,CRDEFSWP,EUR,2018-05-22 00:00:00,2023-06-20 00:00:00,9587623                       ,SWAPS,2370000,110.7511081,(null),L,0.84937
1892192991                    ,7AJF        ,640844.89,INTRTSWP,BRL,2018-06-05 00:00:00,2023-06-05 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1892192991                    ,9577        ,640844.89,INTRTSWP,BRL,2018-06-05 00:00:00,2023-06-05 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1892192991                    ,70GB        ,640844.89,INTRTSWP,BRL,2018-06-05 00:00:00,2023-06-05 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1892192991                    ,9878        ,640844.89,INTRTSWP,BRL,2018-06-05 00:00:00,2023-06-05 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1477389079                    ,9539        ,-728095.53,CRDEFSWP,EUR,2018-06-06 00:00:00,2023-06-20 00:00:00,9589210                       ,SWAPS,-650000,130.5617167,(null),S,0.84882
1477389079                    ,7AJF        ,-2139480.7,CRDEFSWP,EUR,2018-06-06 00:00:00,2023-06-20 00:00:00,9589210                       ,SWAPS,-1910000,130.5617167,(null),S,0.84882
1477389079                    ,9577        ,-1360978.56,CRDEFSWP,EUR,2018-06-06 00:00:00,2023-06-20 00:00:00,9589210                       ,SWAPS,-1215000,130.5617167,(null),S,0.84882
1477389079                    ,70GB        ,-3595671.75,CRDEFSWP,EUR,2018-06-06 00:00:00,2023-06-20 00:00:00,9589210                       ,SWAPS,-3210000,130.5617167,(null),S,0.84882
1475975935                    ,9539        ,-557605.64,INTRTSWP,PLN,2018-06-06 00:00:00,2028-06-08 00:00:00,9589265                       ,SWAPS,-2129719,27.79454474,(null),S,(null)
1475975935                    ,7AJF        ,-2113832.54,INTRTSWP,PLN,2018-06-06 00:00:00,2028-06-08 00:00:00,9589265                       ,SWAPS,-8073572,27.79454474,(null),S,(null)
1475975935                    ,70GB        ,-4663611.56,INTRTSWP,PLN,2018-06-06 00:00:00,2028-06-08 00:00:00,9589265                       ,SWAPS,-17812198,27.79454474,(null),S,(null)
1475975935                    ,9810        ,-207834.74,INTRTSWP,PLN,2018-06-06 00:00:00,2028-06-08 00:00:00,9589265                       ,SWAPS,-793804,27.79454474,(null),S,(null)
1474422702                    ,9539        ,13875000,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,13875000,97.57479428,(null),L,(null)
1478662108                    ,9539        ,23125000,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,23125000,97.55459736,(null),L,(null)
1474422702                    ,7AJF        ,18787500,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,18787500,97.57479428,(null),L,(null)
1478662108                    ,7AJF        ,31312500,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,31312500,97.55459736,(null),L,(null)
1474422702                    ,9577        ,9000000,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,9000000,97.57479428,(null),L,(null)
1478662108                    ,9577        ,33750000,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,33750000,97.55459736,(null),L,(null)
1474422702                    ,70GB        ,47718750,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,47718750,97.57479428,(null),L,(null)
1478662108                    ,70GB        ,79531250,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,79531250,97.55459736,(null),L,(null)
1474422702                    ,9752        ,7200000,ZCINSWP,USD,2018-06-07 00:00:00,2023-06-11 00:00:00,(null),SWAPS,7200000,97.57479428,(null),L,(null)
1477443079                    ,7AJF        ,-850000,CRDEFSWP,USD,2018-06-07 00:00:00,2023-06-20 00:00:00,9589577                       ,SWAPS,-850000,101.6974848,(null),S,1
1485471761                    ,9539        ,-882411.11,INTRTSWP,PLN,2018-06-07 00:00:00,2028-06-11 00:00:00,9590364                       ,SWAPS,-3370281,27.94893466,(null),S,(null)
1485471761                    ,7AJF        ,-3345140.07,INTRTSWP,PLN,2018-06-07 00:00:00,2028-06-11 00:00:00,9590364                       ,SWAPS,-12776428,27.94893466,(null),S,(null)
1485471761                    ,9577        ,-2189983.77,INTRTSWP,PLN,2018-06-07 00:00:00,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.94893466,(null),S,(null)
1485471761                    ,70GB        ,-7380164.95,INTRTSWP,PLN,2018-06-07 00:00:00,2028-06-11 00:00:00,9590364                       ,SWAPS,-28187802,27.94893466,(null),S,(null)
1485471761                    ,9810        ,-328898.78,INTRTSWP,PLN,2018-06-07 00:00:00,2028-06-11 00:00:00,9590364                       ,SWAPS,-1256196,27.94893466,(null),S,(null)
1474422763                    ,9539        ,37000000,ZCINSWP,USD,2018-06-11 00:00:00,2023-06-13 00:00:00,(null),SWAPS,37000000,97.53529562,(null),L,(null)
1474422763                    ,7AJF        ,50100000,ZCINSWP,USD,2018-06-11 00:00:00,2023-06-13 00:00:00,(null),SWAPS,50100000,97.53529562,(null),L,(null)
1474422763                    ,9577        ,54000000,ZCINSWP,USD,2018-06-11 00:00:00,2023-06-13 00:00:00,(null),SWAPS,54000000,97.53529562,(null),L,(null)
1474422763                    ,70GB        ,127250000,ZCINSWP,USD,2018-06-11 00:00:00,2023-06-13 00:00:00,(null),SWAPS,127250000,97.53529562,(null),L,(null)
1474422763                    ,9752        ,19200000,ZCINSWP,USD,2018-06-11 00:00:00,2023-06-13 00:00:00,(null),SWAPS,19200000,97.53529562,(null),L,(null)
1518091321                    ,9539        ,-3546915,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-4780000,77.00200426,(null),S,(null)
1518091321                    ,7AJF        ,-4674804.29,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-6300000,77.00200426,(null),S,(null)
1518091321                    ,9577        ,-4800949.8,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-6470000,77.00200426,(null),S,(null)
1518091321                    ,70GB        ,-10299410.08,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-13880000,77.00200426,(null),S,(null)
1516700723                    ,9539        ,-4377991.32,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-5900000,76.90071457,(null),S,(null)
1516700723                    ,7AJF        ,-6270174.01,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-8450000,76.90071457,(null),S,(null)
1516700723                    ,9577        ,-5862056.17,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-7900000,76.90071457,(null),S,(null)
1516700723                    ,70GB        ,-15397172.86,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-20750000,76.90071457,(null),S,(null)
1518091321                    ,9810        ,-612176.75,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-825000,77.00200426,(null),S,(null)
1516700723                    ,9810        ,-723481.62,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-975000,76.90071457,(null),S,(null)
1516700723                    ,9752        ,-1669572.96,INTRTSWP,CAD,2018-07-05 00:00:00,2048-07-05 00:00:00,(null),SWAPS,-2250000,76.90071457,(null),S,(null)
1521648773                    ,9539        ,2678052.96,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594236                       ,SWAPS,2390805,129.4621699,(null),L,0.85038
1521648783                    ,9539        ,-2678052.96,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594214                       ,SWAPS,-2390805,130.5617167,(null),S,0.85038
1521648773                    ,7AJF        ,3862575.89,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594236                       ,SWAPS,3448276,129.4621699,(null),L,0.85038
1521648783                    ,7AJF        ,-3836824.83,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594214                       ,SWAPS,-3425287,130.5617167,(null),S,0.85038
1521648773                    ,9810        ,437757.91,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594236                       ,SWAPS,390804,129.4621699,(null),L,0.85038
1521648783                    ,9810        ,-437759.03,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594214                       ,SWAPS,-390805,130.5617167,(null),S,0.85038
1521648773                    ,9577        ,3136732.98,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594236                       ,SWAPS,2800287,129.4621699,(null),L,0.85038
1521648783                    ,9577        ,-3862575.89,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594214                       ,SWAPS,-3448276,130.5617167,(null),S,0.85038
1521648773                    ,70GB        ,9373183.68,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,129.4621699,(null),L,0.85038
1521648783                    ,70GB        ,-9424684.68,CRDEFSWP,EUR,2018-07-09 00:00:00,2023-06-20 00:00:00,9594214                       ,SWAPS,-8413793,130.5617167,(null),S,0.85038
1522285313                    ,9539        ,3146711.25,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595273                       ,SWAPS,2809195,129.4621699,(null),L,0.85708
1522285334                    ,9539        ,-3146711.25,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595239                       ,SWAPS,-2809195,130.5617167,(null),S,0.85708
1522285313                    ,7AJF        ,4538526.33,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595273                       ,SWAPS,4051724,129.4621699,(null),L,0.85708
1522285334                    ,7AJF        ,-4508270.05,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595239                       ,SWAPS,-4024713,130.5617167,(null),S,0.85708
1522285313                    ,9810        ,514367,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595273                       ,SWAPS,459196,129.4621699,(null),L,0.85708
1522285334                    ,9810        ,-514365.88,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595239                       ,SWAPS,-459195,130.5617167,(null),S,0.85708
1522285313                    ,9577        ,4508270.05,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595273                       ,SWAPS,4024713,129.4621699,(null),L,0.85708
1522285334                    ,9577        ,-4538526.33,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595239                       ,SWAPS,-4051724,130.5617167,(null),S,0.85708
1522285313                    ,70GB        ,11013491.05,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595273                       ,SWAPS,9832184,129.4621699,(null),L,0.85708
1522285334                    ,70GB        ,-11074004.75,CRDEFSWP,EUR,2018-07-13 00:00:00,2023-06-20 00:00:00,9595239                       ,SWAPS,-9886207,130.5617167,(null),S,0.85708
1555090629                    ,7AJF        ,-3080404.15,CRDEFSWP,EUR,2018-08-02 00:00:00,2023-06-20 00:00:00,9598153                       ,SWAPS,-2750000,130.5617167,(null),S,0.86118
1555301799                    ,7AJF        ,8100000,ZCINSWP,USD,2018-08-02 00:00:00,2023-08-06 00:00:00,(null),SWAPS,8100000,97.38867376,(null),L,(null)
1555090629                    ,70GB        ,-3696484.98,CRDEFSWP,EUR,2018-08-02 00:00:00,2023-06-20 00:00:00,9598153                       ,SWAPS,-3300000,130.5617167,(null),S,0.86118
1555301799                    ,70GB        ,7000000,ZCINSWP,USD,2018-08-02 00:00:00,2023-08-06 00:00:00,(null),SWAPS,7000000,97.38867376,(null),L,(null)
1555090598                    ,9752        ,1120146.96,CRDEFSWP,EUR,2018-08-02 00:00:00,2023-06-20 00:00:00,9598197                       ,SWAPS,1000000,111.2062536,(null),L,0.86118
