Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:19,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,99cda298862311e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 13:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,90eec43e7cd411e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b7dfd362862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:43,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1b5153ac862711e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b7dfd362862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411710,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,70GB,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060483,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,7ed7cef0862811e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:19,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9a0a0076862311e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 13:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,9141a0fa7cd411e9824d0a4428260000,GSILGB2XXXX,generatedbyCSM,1881712469,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:33,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8231172862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:43,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,1b907e24862711e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,b8231172862511e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.EM.30
411711,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:53,3/20/2019,6/3/2019,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,7AJF,Index,CDX.EM.30_V1,S,2I65BZDK5,100,77060481,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BZDK5_20231220,7f1879d2862811e9b39b0a4428260000,GSILGB2XXXX,,1881712469,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.EM.30
411834,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,6/3/2019 10:07,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,70GB,,,S,,,77090497,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,600,0,,38f16dac7e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,6,,,,0,0,,
411835,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,6/3/2019 10:07,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,7AJF,,,S,,,77090496,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,600,0,,3937705e7e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,10,,,,0,0,,
411836,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,6/3/2019 10:07,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,9577,,,S,,,77090495,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,600,0,,397c003e7e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,6,,,,0,0,,
411837,Swap,IRS,Verified,GSILGB2XXXX,5/24/2019,,USD,6/3/2019 10:07,5/24/2019,5/24/2024,SW/PAY FORM+Semi,,-2500000,5/24/2019,SELL,,0,,9878,,,S,,,77090498,Contract Create/New,0,,,0,0,2500000,INR,0,FORM,585,0,FBIL,600,0,,398bb5427e5c11e9824d0a4428260000,,generatedbyCSM,1892193011,,,,TROWUS33XXX,,8,,,,0,0,,
411850,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,6/3/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,70GB,,,P,,,77090493,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4ce838b67e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,31,,,,0,0,,
411851,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,6/3/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,7AJF,,,P,,,77090492,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d36d5e87e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,31,,,,0,0,,
411852,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,6/3/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9577,,,P,,,77090491,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d77f6227e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,31,,,,0,0,,
411853,Swap,IRS,Verified,MSCSUS33XXX,6/5/2018,,USD,6/3/2019 10:07,6/5/2018,6/5/2023,SW/PAY 1DCDI+Zero,,2500000,6/5/2018,BUY,,0,,9878,,,P,,,77090494,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,789,0,CDI,640,0,,4d8816ec7e5e11e9824d0a4428260000,,generatedbyCSM,1892192991,,,,TROWUS33XXX,,31,,,,0,0,,
411927,Swap,IRS,Verified,MSCSUS33XXX,5/29/2019,,USD,6/3/2019 10:07,5/29/2019,5/29/2021,SW/PAY FORM+Zero,,-2500000,5/29/2019,SELL,,0,,9539,,,S,,,77094563,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,686.3971,0,CDI,640,0,,afaf7e84823a11e9b39b0a4428260000,,generatedbyCSM,1894295967,,,,TROWUS33XXX,,4,,,,0,0,,
411928,Swap,IRS,Verified,MSCSUS33XXX,5/29/2019,,USD,6/3/2019 10:07,5/29/2019,5/29/2021,SW/PAY FORM+Zero,,-2500000,5/29/2019,SELL,,0,,9752,,,S,,,77094564,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,686.3971,0,CDI,640,0,,b00291e6823a11e9b39b0a4428260000,,generatedbyCSM,1894295967,,,,TROWUS33XXX,,4,,,,0,0,,
411929,Swap,IRS,Verified,MSCSUS33XXX,5/29/2019,,USD,6/3/2019 10:07,5/29/2019,5/29/2021,SW/PAY FORM+Zero,,-2500000,5/29/2019,SELL,,0,,70GB,,,S,,,77094565,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,686.3971,0,CDI,640,0,,b03d7f68823a11e9b39b0a4428260000,,generatedbyCSM,1894295967,,,,TROWUS33XXX,,4,,,,0,0,,
411930,Swap,IRS,Verified,MSCSUS33XXX,5/29/2019,,USD,6/3/2019 10:07,5/29/2019,5/29/2021,SW/PAY FORM+Zero,,-2500000,5/29/2019,SELL,,0,,9878,,,S,,,77094566,Contract Create/New,0,,,0,0,2500000,BRL,0,FORM,686.3971,0,CDI,640,0,,b04d9286823a11e9b39b0a4428260000,,generatedbyCSM,1894295967,,,,TROWUS33XXX,,4,,,,0,0,,
411959,Multi Underlying Structuring Tool,INDEX_CDS_OPSN_CDS,Verified,CITIUS33XXX,5/31/2019,,,6/1/2019 11:41,,,,,-2500000,5/29/2019,,,0,,7AJF,,,,2I65BZDK5,,77094620,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,TS8436b5fe83c211e9b39b0a4428260002,,,,,,,TROWUS33XXX,,2,,,,0,0,,
412179,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 12:28,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7AJF,Singlename,BZH,S,07CABW,500,77095395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,87cda114861a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,1,,,,0,0,,BEAZER HOMES USA INC
412179,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:48,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7AJF,Singlename,BZH,S,07CABW,500,77095395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cb494c1a862711e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,2,,,,0,0,,BEAZER HOMES USA INC
412179,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:58,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7AJF,Singlename,BZH,S,07CABW,500,77095395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,316a1136862911e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,3,,,,0,0,,BEAZER HOMES USA INC
412179,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 14:27,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7AJF,Singlename,BZH,S,07CABW,500,77095395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,2e355a4e862d11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,4,,,,0,0,,BEAZER HOMES USA INC
412179,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 16:01,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7AJF,Singlename,BZH,S,07CABW,500,77095395,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6db2a660863a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,5,,,,0,0,,BEAZER HOMES USA INC
412180,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 12:29,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,3472,Singlename,BZH,S,07CABW,500,77095392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,8894a890861a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,1,,,,0,0,,BEAZER HOMES USA INC
412180,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:48,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,3472,Singlename,BZH,S,07CABW,500,77095392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cb98293e862711e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,2,,,,0,0,,BEAZER HOMES USA INC
412180,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:58,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,3472,Singlename,BZH,S,07CABW,500,77095392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,31aadeb4862911e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,3,,,,0,0,,BEAZER HOMES USA INC
412180,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 14:27,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,3472,Singlename,BZH,S,07CABW,500,77095392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,2f1571f6862d11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,4,,,,0,0,,BEAZER HOMES USA INC
412180,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 16:02,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,3472,Singlename,BZH,S,07CABW,500,77095392,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6e7a0ab6863a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,5,,,,0,0,,BEAZER HOMES USA INC
412181,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 12:29,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7025,Singlename,BZH,S,07CABW,500,77095391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,88d09dc8861a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,1,,,,0,0,,BEAZER HOMES USA INC
412181,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:48,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7025,Singlename,BZH,S,07CABW,500,77095391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cbe0d1b6862711e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,2,,,,0,0,,BEAZER HOMES USA INC
412181,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:58,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7025,Singlename,BZH,S,07CABW,500,77095391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,31f25726862911e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,3,,,,0,0,,BEAZER HOMES USA INC
412181,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 14:27,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7025,Singlename,BZH,S,07CABW,500,77095391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,2f59f2ae862d11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,4,,,,0,0,,BEAZER HOMES USA INC
412181,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 16:02,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,7025,Singlename,BZH,S,07CABW,500,77095391,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6eb7568c863a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,5,,,,0,0,,BEAZER HOMES USA INC
412182,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 12:29,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9539,Singlename,BZH,S,07CABW,500,77095394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,880e0c40861a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,1,,,,0,0,,BEAZER HOMES USA INC
412182,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:48,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9539,Singlename,BZH,S,07CABW,500,77095394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cb032672862711e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,2,,,,0,0,,BEAZER HOMES USA INC
412182,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:58,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9539,Singlename,BZH,S,07CABW,500,77095394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,311c2cb4862911e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,3,,,,0,0,,BEAZER HOMES USA INC
412182,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 14:27,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9539,Singlename,BZH,S,07CABW,500,77095394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,2e79ecfe862d11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,4,,,,0,0,,BEAZER HOMES USA INC
412182,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 16:01,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9539,Singlename,BZH,S,07CABW,500,77095394,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6df80dae863a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,5,,,,0,0,,BEAZER HOMES USA INC
412183,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 12:29,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9577,Singlename,BZH,S,07CABW,500,77095393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,884784d4861a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,1,,,,0,0,,BEAZER HOMES USA INC
412183,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:48,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9577,Singlename,BZH,S,07CABW,500,77095393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,cab1e032862711e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,2,,,,0,0,,BEAZER HOMES USA INC
412183,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 13:58,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9577,Singlename,BZH,S,07CABW,500,77095393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,30cbf5fa862911e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,3,,,,0,0,,BEAZER HOMES USA INC
412183,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 14:27,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9577,Singlename,BZH,S,07CABW,500,77095393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,2ebb8510862d11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,4,,,,0,0,,BEAZER HOMES USA INC
412183,Multi Underlying Structuring Tool,SN_CDS,Verified,MSCSUS33XXX,6/3/2019,,USD,6/3/2019 16:02,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2000000,6/3/2019,,,0,,9577,Singlename,BZH,S,07CABW,500,77095393,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6e345df4863a11e9b39b0a4428260000,,generatedbyCSM,1899241175,,,,TROWUS33XXX,,5,,,,0,0,,BEAZER HOMES USA INC
412186,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,500,77146528,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,c5ec3e36863511e9b39b0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,CDX.NA.HY.32
412187,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,500,77146526,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,c63519b2863511e9b39b0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,CDX.NA.HY.32
412188,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,500,77146525,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,c684af4a863511e9b39b0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,CDX.NA.HY.32
412189,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,USD,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9577,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,500,77146524,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,c6c7d6f8863511e9b39b0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,CDX.NA.HY.32
412190,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,USD,6/3/2019 15:28,3/20/2019,6/20/2024,S INDEX_CDS / Index CDS,,-2000000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.32_V1,S,2I65BRRT9,500,77146527,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,c729bda0863511e9b39b0a4428260000,ICUSUS33XXX,generatedbyCSM,1881712478,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,CDX.NA.HY.32
