Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409921,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:53,5/16/2019,5/9/2024,SW/PAY 7.83000%MXNFIXEDMont,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,77020907,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,783,0,TIIE,850.61,0,,7385a98c773c11e9824d0a4428260000,,generatedbyCSM,1882393820,,,,TROWUS33XXX,,1,,,,0,0,
409922,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:53,5/16/2019,5/9/2024,SW/PAY 7.83000%MXNFIXEDMont,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,77020903,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,783,0,TIIE,850.61,0,,73ceacb8773c11e9824d0a4428260000,,generatedbyCSM,1882393820,,,,TROWUS33XXX,,1,,,,0,0,
409923,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,MXN,5/15/2019 14:53,5/16/2019,5/9/2024,SW/PAY 7.83000%MXNFIXEDMont,,-2000000,5/15/2019,SELL,,0,,9577,,,S,,,77020904,Contract Create/New,0,,,0,0,2000000,MXN,0,FIXED,783,0,TIIE,850.61,0,,7412218c773c11e9824d0a4428260000,,generatedbyCSM,1882393820,,,,TROWUS33XXX,,1,,,,0,0,
409924,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020955,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,7a7991f4773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,1,,,,0,0,
409924,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020955,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7a7991f4773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,2,,,,0,0,
409925,Swap,IRSWAP,Verified,GSILGB2XXXX,11/16/2018,,THB,5/15/2019 15:12,11/20/2018,11/20/2023,SW/PAY 6MBIBOR+Semi,,2500000,11/16/2018,BUY,,0,,7AJF,,,P,,,77020960,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,183.5,0,BIBOR,0,0,,7b606a8e773c11e9824d0a4428260000,,generatedbyCSM,1882394079,,,,TROWUS33XXX,,1,,,,0,0,
409926,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,3472,,,S,,,77020946,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,0,0,,786ec1f4773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,1,,,,0,0,
409926,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,3472,,,S,,,77020946,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,346,0,,786ec1f4773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,2,,,,0,0,
409927,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77020948,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,0,0,,78bd150c773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,1,,,,0,0,
409927,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77020948,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,346,0,,78bd150c773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,2,,,,0,0,
409928,Swap,IRSWAP,Verified,GSILGB2XXXX,11/16/2018,,THB,5/15/2019 15:12,11/20/2018,11/20/2023,SW/PAY 6MBIBOR+Semi,,2500000,11/16/2018,BUY,,0,,7025,,,P,,,77020958,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,183.5,0,BIBOR,0,0,,7bb4a626773c11e9824d0a4428260000,,generatedbyCSM,1882394079,,,,TROWUS33XXX,,1,,,,0,0,
409929,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9878,,,P,,,77020953,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,0,0,,79e4b25a773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,1,,,,0,0,
409929,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9878,,,P,,,77020953,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,196.311,0,,79e4b25a773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,2,,,,0,0,
409930,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77020954,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,7a2ebfbc773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,1,,,,0,0,
409930,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77020954,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7a2ebfbc773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,2,,,,0,0,
409931,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020941,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,0,0,,76fdda08773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,1,,,,0,0,
409931,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020941,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,346,0,,76fdda08773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,2,,,,0,0,
409932,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020956,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,7ac4bcb0773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,1,,,,0,0,
409932,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020956,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7ac4bcb0773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,2,,,,0,0,
409933,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020957,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,0,0,,7ad75f78773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,1,,,,0,0,
409933,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020957,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7ad75f78773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,2,,,,0,0,
409934,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9577,,,P,,,77020951,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,0,0,,7996fa74773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,1,,,,0,0,
409934,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,9577,,,P,,,77020951,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,196.311,0,,7996fa74773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,2,,,,0,0,
409935,Swap,IRSWAP,Verified,GSILGB2XXXX,11/16/2018,,THB,5/15/2019 15:12,11/20/2018,11/20/2023,SW/PAY 6MBIBOR+Semi,,2500000,11/16/2018,BUY,,0,,9539,,,P,,,77020959,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,183.5,0,BIBOR,0,0,,7b1f1106773c11e9824d0a4428260000,,generatedbyCSM,1882394079,,,,TROWUS33XXX,,1,,,,0,0,
409936,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77020947,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,0,0,,78fcad5c773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,1,,,,0,0,
409936,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77020947,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,346,0,,78fcad5c773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,2,,,,0,0,
409937,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020949,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,0,0,,790eaad4773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,1,,,,0,0,
409937,Swap,IRSWAP,Verified,CSFPGB2LXXX,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2029,SW/PAY 3.85000%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020949,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,385,0,KLIBO,346,0,,790eaad4773c11e9824d0a4428260000,,generatedbyCSM,1882394020,,,,TROWUS33XXX,,2,,,,0,0,
409938,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,7025,,,P,,,77020950,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,0,0,,7951eb00773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,1,,,,0,0,
409938,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,7025,,,P,,,77020950,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,196.311,0,,7951eb00773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,2,,,,0,0,
409939,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 15:12,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,70GB,,,P,,,77020952,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,0,0,,79d2b2ee773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,1,,,,0,0,
409939,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,THB,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 6MBIBOR+Semi,,2500000,5/15/2019,BUY,,0,,70GB,,,P,,,77020952,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,187.5,0,BIBOR,196.311,0,,79d2b2ee773c11e9824d0a4428260000,,generatedbyCSM,1882394039,,,,TROWUS33XXX,,2,,,,0,0,
409940,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020940,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,0,0,,76b36644773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,1,,,,0,0,
409940,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020940,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,346,0,,76b36644773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,2,,,,0,0,
409941,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,9752,,,P,,,77020945,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,0,0,,77ddf598773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,1,,,,0,0,
409941,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,9752,,,P,,,77020945,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,346,0,,77ddf598773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,2,,,,0,0,
409942,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,7025,,,P,,,77020942,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,0,0,,7829f704773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,1,,,,0,0,
409942,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,7025,,,P,,,77020942,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,346,0,,7829f704773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,2,,,,0,0,
409943,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,3472,,,S,,,77020938,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,0,0,,761d70f8773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,1,,,,0,0,
409943,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,3472,,,S,,,77020938,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,346,0,,761d70f8773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,2,,,,0,0,
409944,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77020939,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,0,0,,766d99b6773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,1,,,,0,0,
409944,Swap,IRSWAP,Verified,BOFAUS3DEQN,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2024,SW/PAY 3.57500%MYRFIXEDQuar,,-2500000,5/15/2019,SELL,,0,,9577,,,S,,,77020939,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,357.5,0,KLIBO,346,0,,766d99b6773c11e9824d0a4428260000,,generatedbyCSM,1882393980,,,,TROWUS33XXX,,2,,,,0,0,
409945,Swap,IRSWAP,Verified,GSILGB2XXXX,11/16/2018,,THB,5/15/2019 15:12,11/20/2018,11/20/2023,SW/PAY 6MBIBOR+Semi,,2500000,11/16/2018,BUY,,0,,9878,,,P,,,77020961,Contract Create/New,0,,,0,0,2500000,THB,0,FIXED,183.5,0,BIBOR,0,0,,7b7350b8773c11e9824d0a4428260000,,generatedbyCSM,1882394079,,,,TROWUS33XXX,,1,,,,0,0,
409946,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77020943,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,0,0,,7746e69e773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,1,,,,0,0,
409946,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77020943,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,346,0,,7746e69e773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,2,,,,0,0,
409947,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 15:12,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77020944,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,0,0,,778fed6c773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,1,,,,0,0,
409947,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,MYR,5/15/2019 16:19,5/15/2019,5/15/2026,SW/PAY 3MKLIBO+Quar,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77020944,Contract Create/New,0,,,0,0,2500000,MYR,0,FIXED,361.2153,0,KLIBO,346,0,,778fed6c773c11e9824d0a4428260000,,generatedbyCSM,1882393999,,,,TROWUS33XXX,,2,,,,0,0,
409948,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77021002,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,0,0,1882394297,3fb97c78774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409948,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77021002,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,252.513,0,1882394297,3fb97c78774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409949,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77021003,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,0,0,1882394297,400ce96c774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409949,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,7AJF,,,S,,,77021003,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,252.513,0,1882394297,400ce96c774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409950,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,MSCSUS33XXX,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77021004,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,0,0,1882394297,4058b626774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409950,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,MSCSUS33XXX,USD,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9752,,,S,,,77021004,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,252.513,0,1882394297,4058b626774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409951,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77021005,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,0,0,1882394297,40a0257e774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409951,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 2.18430%USDFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77021005,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,218.43,0,LIB3M,252.513,0,1882394297,40a0257e774611e9824d0a4428260000,CHASGB2LDPC,generatedbyCSM,1882394299,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409952,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 3MLIB3M+Quar,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77021006,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,216.2,0,LIB3M,0,0,1882394317,40f78044774611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1882394318,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
409952,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 16:19,5/17/2019,5/17/2024,SW/PAY 3MLIB3M+Quar,,2500000,5/15/2019,BUY,,0,,9539,,,P,,,77021006,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,216.2,0,LIB3M,252.513,0,1882394317,40f78044774611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1882394318,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,
409953,Swap,IRSWAP,Verified,XCMEUS4FXXX,5/15/2019,CHASGB2LDPC,USD,5/15/2019 15:18,5/17/2019,5/17/2024,SW/PAY 3MLIB3M+Quar,,2500000,5/15/2019,BUY,,0,,7AJF,,,P,,,77021007,Contract Create/New,0,,,0,0,2500000,USD,0,FIXED,216.2,0,LIB3M,0,0,1882394317,41479084774611e9824d0a4428260000,BOFAUS3DEQN,generatedbyCSM,1882394318,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,
