CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1887198523                    ,9752        ,90673628.1,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),
1887198592                    ,9752        ,-238258187.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,99.763022,(null),S,(null),
1885758223                    ,9752        ,-2793514.58,RECSWPOP,EUR,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,113.0697301,(null),S,(null),
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198523                    ,9752        ,90673628.1,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),
1887198592                    ,9752        ,-238258187.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,99.763022,(null),S,(null),
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563550                    ,9752        ,2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,99.98251,(null),L,1,
1880563512                    ,9752        ,-2793514.58,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,5.188332442,(null),S,0.88944,
1882393999                    ,9752        ,596872.39,INTRTSWP,MYR,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882394498                    ,9752        ,35875.73,INTRTSWP,INR,5/15/2019,2022-05-15 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1882393681                    ,9752        ,-1814552.71,INTRTSWP,SGD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1887196816                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881901499                    ,9752        ,2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,104.221,(null),L,1,
1882394219                    ,9752        ,2500000,ZCINSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,(null),(null),S,(null),
1892192972                    ,9878        ,-1855494.12,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881712603                    ,9878        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919,
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758101                    ,9539        ,2793514.58,PASWPCDX,EUR,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,118.094,(null),L,(null),
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1880563546                    ,9539        ,2000000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,118.028,(null),S,1,
1882393800                    ,9539        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394200                    ,9539        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196733                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393919                    ,9539        ,248360.82,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null),
1887196856                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715919                    ,9539        ,2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919,
1881715802                    ,9539        ,2000000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1881901521                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881712595                    ,9539        ,2793514.58,INDTRSWP,EUR,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,115.413,(null),L,0.89493,
1881712575                    ,9539        ,1000000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1885758101                    ,7AJF        ,2793514.58,PASWPCDX,EUR,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,118.094,(null),L,(null),
1885758271                    ,7AJF        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1885758283                    ,7AJF        ,-2500000,RECSWPOP,USD,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1880563546                    ,7AJF        ,2000000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1880563639                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882393800                    ,7AJF        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394200                    ,7AJF        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196733                    ,7AJF        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393919                    ,7AJF        ,248360.82,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null),
1887196856                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715919                    ,7AJF        ,2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919,
1881715802                    ,7AJF        ,2000000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1881901521                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881712595                    ,7AJF        ,2793514.58,INDTRSWP,EUR,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,115.413,(null),L,0.89493,
1881712575                    ,7AJF        ,1000000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1885758271                    ,9810        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1887198513                    ,9810        ,91510844.42,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,8029,(null),(null),L,(null),
1887198541                    ,9810        ,-51162213.8,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-8479,99.941667,(null),S,(null),
1887198513                    ,9810        ,91510844.42,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,8029,(null),(null),L,(null),
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1887198570                    ,9810        ,-12915870.52,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,82.1149,(null),S,(null),
1887198541                    ,9810        ,-51162213.8,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-8479,99.941667,(null),S,(null),
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1887198570                    ,9810        ,-12915870.52,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,82.1149,(null),S,(null),
1887198570                    ,9810        ,-12915870.52,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,82.1149,(null),S,(null),
1882393820                    ,9810        ,-104269.85,INTRTSWP,MXN,5/15/2019,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1880234408                    ,9810        ,-1828,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-200,118.028,(null),S,1,
1882393800                    ,9810        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1887196733                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1882393919                    ,9810        ,248360.82,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null),
1881715802                    ,9810        ,2000000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1880563546                    ,9577        ,2000000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1882393820                    ,9577        ,-104269.85,INTRTSWP,MXN,5/15/2019,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394039                    ,9577        ,39243.39,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null),
1882394200                    ,9577        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196733                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881715919                    ,9577        ,2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919,
1892193093                    ,9577        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1881712595                    ,9577        ,2793514.58,INDTRSWP,EUR,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,115.413,(null),L,0.89493,
1881712575                    ,9577        ,1000000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1885758271                    ,70GB        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1887198513                    ,70GB        ,11443129.63,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,1004,(null),(null),L,(null),
1887198541                    ,70GB        ,-6070195.43,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-1006,99.941667,(null),S,(null),
1885758283                    ,70GB        ,-2500000,RECSWPOP,USD,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1887198513                    ,70GB        ,11443129.63,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,1004,(null),(null),L,(null),
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1887198541                    ,70GB        ,-6070195.43,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-1006,99.941667,(null),S,(null),
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1887198570                    ,70GB        ,-5098499.32,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-2074,82.1149,(null),S,(null),
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1880563639                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882393820                    ,70GB        ,-104269.85,INTRTSWP,MXN,5/15/2019,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,118.028,(null),S,1,
1882394039                    ,70GB        ,39243.39,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null),
1887196856                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715802                    ,70GB        ,2000000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1881901521                    ,70GB        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1892193093                    ,70GB        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1885758101                    ,3472        ,2793514.58,PASWPCDX,EUR,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,118.094,(null),L,(null),
1885758283                    ,3472        ,-2500000,RECSWPOP,USD,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1880563546                    ,3472        ,2000000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1882393919                    ,3472        ,248360.82,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null),
1881715919                    ,3472        ,2793514.58,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2500000,(null),(null),L,0.8919,
1881712595                    ,3472        ,2793514.58,INDTRSWP,EUR,5/28/2019,2019-05-29 00:00:00,(null),SWAPS,2500000,115.413,(null),L,0.89493,
1881712575                    ,3472        ,1000000,CMBXSWP,USD,5/28/2019,2019-05-28 00:00:00,(null),SWAPS,1000000,(null),(null),S,1,
1884002023                    ,9752        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1883457418                    ,9752        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198513                    ,9752        ,210318795.9,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,18453,(null),(null),L,(null),
1887198541                    ,9752        ,-111556434.6,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-18488,99.941667,(null),S,(null),
1884002023                    ,9752        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1883457418                    ,9752        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1887198513                    ,9752        ,210318795.9,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,18453,(null),(null),L,(null),
1887198541                    ,9752        ,-111556434.6,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-18488,99.941667,(null),S,(null),
1883457418                    ,9752        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),
1884002023                    ,9752        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null),
1887198570                    ,9752        ,-29686344.18,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-12076,82.1149,(null),S,(null),
1887198570                    ,9752        ,-29686344.18,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-12076,82.1149,(null),S,(null),
1880563639                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882393820                    ,9752        ,-104269.85,INTRTSWP,MXN,5/15/2019,2024-05-09 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394200                    ,9752        ,2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1887196856                    ,9752        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881715802                    ,9752        ,2000000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2000000,(null),(null),L,1,
1881901521                    ,9752        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882394358                    ,7AJF        ,-2793514.58,INTRTSWP,EUR,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1882394377                    ,9810        ,2793514.58,INTRTSWP,EUR,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712599                    ,9810        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712603                    ,9810        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919,
1881715935                    ,9810        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1882394417                    ,9810        ,-1732369.67,INTRTSWP,AUD,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881712607                    ,9810        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881712469                    ,9810        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,
1881715793                    ,9810        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L,1,
1881712612                    ,9810        ,2234811.66,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712482                    ,9810        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.911033,(null),S,1,
1887201808                    ,9810        ,-3710988.24,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null),
1887201808                    ,9577        ,-2226592.94,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-3000000,(null),(null),S,(null),
1882394358                    ,70GB        ,-2793514.58,INTRTSWP,EUR,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1887201808                    ,70GB        ,-1484395.29,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394377                    ,9752        ,2793514.58,INTRTSWP,EUR,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712599                    ,9752        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712603                    ,9752        ,2234811.66,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.99299,(null),L,0.8919,
1881715935                    ,9752        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1882394417                    ,9752        ,-1732369.67,INTRTSWP,AUD,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715800                    ,9752        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1881712607                    ,9752        ,-2793514.58,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,0.8919,
1881712469                    ,9752        ,2000000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,
1882394299                    ,9752        ,-2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null),
1881715793                    ,9752        ,2000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,99.84215,(null),L,1,
1881715806                    ,9752        ,-2500000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1882394318                    ,9752        ,2500000,INTRTSWP,USD,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null),
1881712612                    ,9752        ,2234811.66,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,(null),(null),L,0.8919,
1881712482                    ,9752        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,99.911033,(null),S,1,
1885758271                    ,9878        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),
1887198513                    ,9878        ,82461198.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,7235,(null),(null),L,(null),
1887198541                    ,9878        ,-46099694.95,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-7640,99.941667,(null),S,(null),
1885758283                    ,9878        ,-2500000,RECSWPOP,USD,5/17/2019,2020-05-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),
1887198513                    ,9878        ,82461198.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,7235,(null),(null),L,(null),
1887198541                    ,9878        ,-46099694.95,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-7640,99.941667,(null),S,(null),
1887198570                    ,9878        ,-11637558.24,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-4734,82.1149,(null),S,(null),
1887198570                    ,9878        ,-11637558.24,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-4734,82.1149,(null),S,(null),
1892193186                    ,9878        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1892193186                    ,9878        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),
1887197865                    ,4568        ,42369.39,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1193,(null),(null),L,1,
1887197916                    ,4568        ,18998.72,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,383,47.35,(null),L,1,
1887197937                    ,4568        ,139072.16,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9624876                       ,SWAPS,150400,99.811319,(null),S,1.35645,
1887197889                    ,4568        ,254574.48,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,12373,20.73,(null),L,1,
1887197907                    ,4568        ,228137.58,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8756,25.77,(null),L,1,
1887197958                    ,4568        ,357359.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,13498,26.8,(null),L,1,
1887197922                    ,4568        ,302015.56,EQTRSWP,GBP,5/24/2019,2019-05-29 00:00:00,9624984                       ,SWAPS,262502,1.093296493,(null),S,0.78899,
1887197895                    ,4568        ,171776.31,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2867,61.2,(null),S,1,
1887197910                    ,4568        ,155769.68,EQTRSWP,SGD,5/24/2019,2019-05-29 00:00:00,9624995                       ,SWAPS,389000,16.27968288,(null),S,1.35645,
1887197857                    ,4568        ,0,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,52321052,(null),(null),L,1,
1887197940                    ,4568        ,5425.9,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,20,274.01,(null),L,1,
