Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799035,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799036,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799037,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799038,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799039,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799040,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799041,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799042,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799043,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799044,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799045,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799046,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799047,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799048,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799049,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799050,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799051,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799052,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799053,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799054,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799055,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799056,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799057,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799058,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799059,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799060,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799061,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799062,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799063,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799064,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799065,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799066,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799067,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799068,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799069,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799070,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799071,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799072,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799073,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799074,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799075,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799076,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799077,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799078,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799079,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799080,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799081,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799082,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799083,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799084,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799085,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799086,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799087,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799088,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799089,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799090,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799091,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799092,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799093,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799094,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799095,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799096,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
