ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT2051719093352,1885758090,5/17/2019 9:33,5/17/2019 0:00,77045142,ACCT,OPEN,SELLS,CSFB,0,0,10000000,2500000,EUR,9810,R,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 11/20/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,11/20/2019 0:00,(null),(null),OTC,OTC2,1,EURO,11/20/2019 0:00,5/17/2019 14:26,1885758088,BNYMDAY5SWPTIGSWP1885758090
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT2051719093352,1885758090,5/17/2019 9:33,5/17/2019 0:00,77045143,ACCT,OPEN,SELLS,CSFB,0,0,10000000,2500000,EUR,9878,R,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX EUR S31 REC 1.00 11/20/2019,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,11/20/2019 0:00,(null),(null),OTC,OTC2,1,EURO,11/20/2019 0:00,5/17/2019 14:26,1885758088,BNYMDAY5SWPTIGSWP1885758090
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT3051719093354,1885758103,5/17/2019 9:33,5/17/2019 0:00,77045145,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,EUR,3472,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 PAY 1.00 02/19/2020,SWAPCDS,ITRX XOVER CDSI S31 5Y 06/20/2024,1.10,1.10,(null),(null),N,EUR,2/19/2020 0:00,(null),(null),OTC,OTC2,1,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758101,BNYMDAY5SWPTIGSWP1885758103
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT3051719093354,1885758103,5/17/2019 9:33,5/17/2019 0:00,77045144,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,EUR,7025,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 PAY 1.00 02/19/2020,SWAPCDS,ITRX XOVER CDSI S31 5Y 06/20/2024,1.10,1.10,(null),(null),N,EUR,2/19/2020 0:00,(null),(null),OTC,OTC2,1,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758101,BNYMDAY5SWPTIGSWP1885758103
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT3051719093354,1885758103,5/17/2019 9:33,5/17/2019 0:00,77045147,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,EUR,7AJF,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 PAY 1.00 02/19/2020,SWAPCDS,ITRX XOVER CDSI S31 5Y 06/20/2024,1.10,1.10,(null),(null),N,EUR,2/19/2020 0:00,(null),(null),OTC,OTC2,1,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758101,BNYMDAY5SWPTIGSWP1885758103
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT3051719093354,1885758103,5/17/2019 9:33,5/17/2019 0:00,77045146,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,EUR,9539,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 PAY 1.00 02/19/2020,SWAPCDS,ITRX XOVER CDSI S31 5Y 06/20/2024,1.10,1.10,(null),(null),N,EUR,2/19/2020 0:00,(null),(null),OTC,OTC2,1,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758101,BNYMDAY5SWPTIGSWP1885758103
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT4051719093355,1885758115,5/17/2019 9:33,5/17/2019 0:00,77045149,ACCT,OPEN,SELLS,CITI,0,0,10000000,2500000,EUR,3472,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 5Y PAY 1.00 10/16/2019,SWAPCDS,ITRX EUR CDSI S31 5Y CDS 06/20/2024,1.10,1.10,(null),(null),N,EUR,10/16/2019 0:00,(null),(null),OTC,OTC2,1,EURO,10/16/2019 0:00,5/17/2019 13:58,1885758113,BNYMDAY5SWPTIGSWP1885758115
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT4051719093355,1885758115,5/17/2019 9:33,5/17/2019 0:00,77045150,ACCT,OPEN,SELLS,CITI,0,0,10000000,2500000,EUR,70GB,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 5Y PAY 1.00 10/16/2019,SWAPCDS,ITRX EUR CDSI S31 5Y CDS 06/20/2024,1.10,1.10,(null),(null),N,EUR,10/16/2019 0:00,(null),(null),OTC,OTC2,1,EURO,10/16/2019 0:00,5/17/2019 13:58,1885758113,BNYMDAY5SWPTIGSWP1885758115
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT4051719093355,1885758115,5/17/2019 9:33,5/17/2019 0:00,77045148,ACCT,OPEN,SELLS,CITI,0,0,10000000,2500000,EUR,7AJF,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 5Y PAY 1.00 10/16/2019,SWAPCDS,ITRX EUR CDSI S31 5Y CDS 06/20/2024,1.10,1.10,(null),(null),N,EUR,10/16/2019 0:00,(null),(null),OTC,OTC2,1,EURO,10/16/2019 0:00,5/17/2019 13:58,1885758113,BNYMDAY5SWPTIGSWP1885758115
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT4051719093355,1885758115,5/17/2019 9:33,5/17/2019 0:00,77045151,ACCT,OPEN,SELLS,CITI,0,0,10000000,2500000,EUR,9878,P,65.9024,(null),0.659024,(null),SWPTNCDS,ITRX EUR S31 5Y PAY 1.00 10/16/2019,SWAPCDS,ITRX EUR CDSI S31 5Y CDS 06/20/2024,1.10,1.10,(null),(null),N,EUR,10/16/2019 0:00,(null),(null),OTC,OTC2,1,EURO,10/16/2019 0:00,5/17/2019 13:58,1885758113,BNYMDAY5SWPTIGSWP1885758115
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT5051719093357,1885758128,5/17/2019 9:33,5/17/2019 0:00,77045154,ACCT,OPEN,BUYL,GSCO,0,0,10000000,2000000,EUR,7AJF,P,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,(null),(null),OTC,OTC2,1,EURO,5/20/2020 0:00,5/17/2019 14:26,1885758126,BNYMDAY5SWPTIGSWP1885758128
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT5051719093357,1885758128,5/17/2019 9:33,5/17/2019 0:00,77045153,ACCT,OPEN,BUYL,GSCO,0,0,10000000,2000000,EUR,9539,P,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,(null),(null),OTC,OTC2,1,EURO,5/20/2020 0:00,5/17/2019 14:26,1885758126,BNYMDAY5SWPTIGSWP1885758128
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT5051719093357,1885758128,5/17/2019 9:33,5/17/2019 0:00,77045152,ACCT,OPEN,BUYL,GSCO,0,0,10000000,2000000,EUR,9577,P,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,(null),(null),OTC,OTC2,1,EURO,5/20/2020 0:00,5/17/2019 14:26,1885758126,BNYMDAY5SWPTIGSWP1885758128
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT5051719093357,1885758128,5/17/2019 9:33,5/17/2019 0:00,77045155,ACCT,OPEN,BUYL,GSCO,0,0,10000000,2000000,EUR,9752,P,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,(null),(null),OTC,OTC2,1,EURO,5/20/2020 0:00,5/17/2019 14:26,1885758126,BNYMDAY5SWPTIGSWP1885758128
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT5051719093357,1885758128,5/17/2019 9:33,5/17/2019 0:00,77045156,ACCT,OPEN,BUYL,GSCO,0,0,10000000,2000000,EUR,9810,P,281.5252,(null),2.815252,(null),SWPTNCDS,ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,SWAPCDS,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,1.10,1.10,(null),(null),N,EUR,5/20/2020 0:00,(null),(null),OTC,OTC2,1,EURO,5/20/2020 0:00,5/17/2019 14:26,1885758126,BNYMDAY5SWPTIGSWP1885758128
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT7051719093359,1885758151,5/17/2019 9:34,5/17/2019 0:00,77045162,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,70GB,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 56.8049 11/20/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,11/20/2019 0:00,(null),5/20/2019 0:00,OTC,OTC,56.8049,EURO,11/20/2019 0:00,5/17/2019 15:19,1885758149,BNYMDAY5SWPTIGSWP1885758151
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT7051719093359,1885758151,5/17/2019 9:34,5/17/2019 0:00,77045161,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,9752,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 56.8049 11/20/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,11/20/2019 0:00,(null),5/20/2019 0:00,OTC,OTC,56.8049,EURO,11/20/2019 0:00,5/17/2019 15:19,1885758149,BNYMDAY5SWPTIGSWP1885758151
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT7051719093359,1885758151,5/17/2019 9:34,5/17/2019 0:00,77045163,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,9810,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 56.8049 11/20/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,11/20/2019 0:00,(null),5/20/2019 0:00,OTC,OTC,56.8049,EURO,11/20/2019 0:00,5/17/2019 15:19,1885758149,BNYMDAY5SWPTIGSWP1885758151
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT7051719093359,1885758151,5/17/2019 9:34,5/17/2019 0:00,77045164,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,9878,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 56.8049 11/20/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,11/20/2019 0:00,(null),5/20/2019 0:00,OTC,OTC,56.8049,EURO,11/20/2019 0:00,5/17/2019 15:19,1885758149,BNYMDAY5SWPTIGSWP1885758151
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT8051719093401,1885758163,5/17/2019 9:34,5/17/2019 0:00,77045166,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,USD,3472,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 02/19/2020,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,2/19/2020 0:00,(null),(null),OTC,OTC,56.8049,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758161,BNYMDAY5SWPTIGSWP1885758163
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT8051719093401,1885758163,5/17/2019 9:34,5/17/2019 0:00,77045165,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,USD,7025,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 02/19/2020,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,2/19/2020 0:00,(null),(null),OTC,OTC,56.8049,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758161,BNYMDAY5SWPTIGSWP1885758163
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT8051719093401,1885758163,5/17/2019 9:34,5/17/2019 0:00,77045168,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,USD,7AJF,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 02/19/2020,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,2/19/2020 0:00,(null),(null),OTC,OTC,56.8049,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758161,BNYMDAY5SWPTIGSWP1885758163
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT8051719093401,1885758163,5/17/2019 9:34,5/17/2019 0:00,77045167,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,USD,9539,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 02/19/2020,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,2/19/2020 0:00,(null),(null),OTC,OTC,56.8049,EURO,2/19/2020 0:00,5/17/2019 14:26,1885758161,BNYMDAY5SWPTIGSWP1885758163
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT9051719093402,1885758176,5/17/2019 9:34,5/17/2019 0:00,77045172,ACCT,OPEN,SELLS,MLCO,0,0,10000000,2500000,USD,70GB,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 12/18/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,12/18/2019 0:00,(null),(null),OTC,OTC,56.8049,EURO,12/18/2019 0:00,5/17/2019 14:26,1885758174,BNYMDAY5SWPTIGSWP1885758176
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT9051719093402,1885758176,5/17/2019 9:34,5/17/2019 0:00,77045170,ACCT,OPEN,SELLS,MLCO,0,0,10000000,2500000,USD,7AJF,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 12/18/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,12/18/2019 0:00,(null),(null),OTC,OTC,56.8049,EURO,12/18/2019 0:00,5/17/2019 14:26,1885758174,BNYMDAY5SWPTIGSWP1885758176
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT9051719093402,1885758176,5/17/2019 9:34,5/17/2019 0:00,77045169,ACCT,OPEN,SELLS,MLCO,0,0,10000000,2500000,USD,9539,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 12/18/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,12/18/2019 0:00,(null),(null),OTC,OTC,56.8049,EURO,12/18/2019 0:00,5/17/2019 14:26,1885758174,BNYMDAY5SWPTIGSWP1885758176
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT9051719093402,1885758176,5/17/2019 9:34,5/17/2019 0:00,77045171,ACCT,OPEN,SELLS,MLCO,0,0,10000000,2500000,USD,9752,P,56.8049,(null),56.8049,(null),SWPTNCDS,CDX IG S31 PAY 56.8049 12/18/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/23,1.10,1.10,(null),(null),N,USD,12/18/2019 0:00,(null),(null),OTC,OTC,56.8049,EURO,12/18/2019 0:00,5/17/2019 14:26,1885758174,BNYMDAY5SWPTIGSWP1885758176
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT10051719093404,1885758189,5/17/2019 9:34,5/17/2019 0:00,77045176,ACCT,OPEN,BUYL,CITI,0,0,10000000,2000000,EUR,70GB,P,(null),(null),0.1,(null),SWPTNIRS,EU 6M/2Y 0.10852 11/17/19,SWAPIRS,EUR IRS 11/19/2021 PAY FIX,1.10,1.10,(null),(null),N,EUR,11/17/2019 0:00,(null),(null),OTC,OTC2,0.10852,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758187,BNYMDAY5SWPTIRSWP1885758189
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT10051719093404,1885758189,5/17/2019 9:34,5/17/2019 0:00,77045174,ACCT,OPEN,BUYL,CITI,0,0,10000000,2000000,EUR,7AJF,P,(null),(null),0.1,(null),SWPTNIRS,EU 6M/2Y 0.10852 11/17/19,SWAPIRS,EUR IRS 11/19/2021 PAY FIX,1.10,1.10,(null),(null),N,EUR,11/17/2019 0:00,(null),(null),OTC,OTC2,0.10852,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758187,BNYMDAY5SWPTIRSWP1885758189
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT10051719093404,1885758189,5/17/2019 9:34,5/17/2019 0:00,77045173,ACCT,OPEN,BUYL,CITI,0,0,10000000,2000000,EUR,9539,P,(null),(null),0.1,(null),SWPTNIRS,EU 6M/2Y 0.10852 11/17/19,SWAPIRS,EUR IRS 11/19/2021 PAY FIX,1.10,1.10,(null),(null),N,EUR,11/17/2019 0:00,(null),(null),OTC,OTC2,0.10852,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758187,BNYMDAY5SWPTIRSWP1885758189
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT10051719093404,1885758189,5/17/2019 9:34,5/17/2019 0:00,77045175,ACCT,OPEN,BUYL,CITI,0,0,10000000,2000000,EUR,9752,P,(null),(null),0.1,(null),SWPTNIRS,EU 6M/2Y 0.10852 11/17/19,SWAPIRS,EUR IRS 11/19/2021 PAY FIX,1.10,1.10,(null),(null),N,EUR,11/17/2019 0:00,(null),(null),OTC,OTC2,0.10852,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758187,BNYMDAY5SWPTIRSWP1885758189
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT10051719093404,1885758189,5/17/2019 9:34,5/17/2019 0:00,77045177,ACCT,OPEN,BUYL,CITI,0,0,10000000,2000000,EUR,9810,P,(null),(null),0.1,(null),SWPTNIRS,EU 6M/2Y 0.10852 11/17/19,SWAPIRS,EUR IRS 11/19/2021 PAY FIX,1.10,1.10,(null),(null),N,EUR,11/17/2019 0:00,(null),(null),OTC,OTC2,0.10852,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758187,BNYMDAY5SWPTIRSWP1885758189
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT11051719093405,1885758201,5/17/2019 9:34,5/17/2019 0:00,77045180,ACCT,OPEN,SELLS,GSCO,0,0,10000000,2500000,EUR,7AJF,P,(null),(null),0.051,(null),SWPTNIRS,EU 8M/3Y 0.19254 1/17/20,SWAPIRS,EUR IRS 01/20/2020 PAY FIX,1.10,1.10,(null),(null),N,EUR,1/17/2020 0:00,(null),(null),OTC,OTC2,0.19254,EURO,1/17/2020 0:00,5/17/2019 14:26,1885758199,BNYMDAY5SWPTIRSWP1885758201
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT11051719093405,1885758201,5/17/2019 9:34,5/17/2019 0:00,77045179,ACCT,OPEN,SELLS,GSCO,0,0,10000000,2500000,EUR,9539,P,(null),(null),0.051,(null),SWPTNIRS,EU 8M/3Y 0.19254 1/17/20,SWAPIRS,EUR IRS 01/20/2020 PAY FIX,1.10,1.10,(null),(null),N,EUR,1/17/2020 0:00,(null),(null),OTC,OTC2,0.19254,EURO,1/17/2020 0:00,5/17/2019 14:26,1885758199,BNYMDAY5SWPTIRSWP1885758201
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT11051719093405,1885758201,5/17/2019 9:34,5/17/2019 0:00,77045178,ACCT,OPEN,SELLS,GSCO,0,0,10000000,2500000,EUR,9577,P,(null),(null),0.051,(null),SWPTNIRS,EU 8M/3Y 0.19254 1/17/20,SWAPIRS,EUR IRS 01/20/2020 PAY FIX,1.10,1.10,(null),(null),N,EUR,1/17/2020 0:00,(null),(null),OTC,OTC2,0.19254,EURO,1/17/2020 0:00,5/17/2019 14:26,1885758199,BNYMDAY5SWPTIRSWP1885758201
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT11051719093405,1885758201,5/17/2019 9:34,5/17/2019 0:00,77045181,ACCT,OPEN,SELLS,GSCO,0,0,10000000,2500000,EUR,9878,P,(null),(null),0.051,(null),SWPTNIRS,EU 8M/3Y 0.19254 1/17/20,SWAPIRS,EUR IRS 01/20/2020 PAY FIX,1.10,1.10,(null),(null),N,EUR,1/17/2020 0:00,(null),(null),OTC,OTC2,0.19254,EURO,1/17/2020 0:00,5/17/2019 14:26,1885758199,BNYMDAY5SWPTIRSWP1885758201
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT12051719093407,1885758213,5/17/2019 9:34,5/17/2019 0:00,77045182,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,EUR,3472,R,(null),(null),0.2561,(null),SWPTNIRS,EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,SWAPIRS,EUR IRS 03/19/2020 REC FIX,1.10,1.10,(null),(null),N,EUR,3/17/2020 0:00,(null),(null),OTC,OTC2,0.258,EURO,3/17/2020 0:00,5/17/2019 14:26,1885758211,BNYMDAY5SWPTIRSWP1885758213
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT12051719093407,1885758213,5/17/2019 9:34,5/17/2019 0:00,77045184,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,EUR,70GB,R,(null),(null),0.2561,(null),SWPTNIRS,EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,SWAPIRS,EUR IRS 03/19/2020 REC FIX,1.10,1.10,(null),(null),N,EUR,3/17/2020 0:00,(null),(null),OTC,OTC2,0.258,EURO,3/17/2020 0:00,5/17/2019 14:26,1885758211,BNYMDAY5SWPTIRSWP1885758213
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT12051719093407,1885758213,5/17/2019 9:34,5/17/2019 0:00,77045183,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,EUR,9577,R,(null),(null),0.2561,(null),SWPTNIRS,EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,SWAPIRS,EUR IRS 03/19/2020 REC FIX,1.10,1.10,(null),(null),N,EUR,3/17/2020 0:00,(null),(null),OTC,OTC2,0.258,EURO,3/17/2020 0:00,5/17/2019 14:26,1885758211,BNYMDAY5SWPTIRSWP1885758213
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT12051719093407,1885758213,5/17/2019 9:34,5/17/2019 0:00,77045185,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,EUR,9810,R,(null),(null),0.2561,(null),SWPTNIRS,EUR IRS OPT 10M/4Y 0.258 3/17/20 REC,SWAPIRS,EUR IRS 03/19/2020 REC FIX,1.10,1.10,(null),(null),N,EUR,3/17/2020 0:00,(null),(null),OTC,OTC2,0.258,EURO,3/17/2020 0:00,5/17/2019 14:26,1885758211,BNYMDAY5SWPTIRSWP1885758213
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT13051719093408,1885758225,5/17/2019 9:34,5/17/2019 0:00,77045189,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,EUR,70GB,R,(null),(null),0.526,(null),SWPTNIRS,EUR IRS OPT 1Y/5Y 0.3256 5/17/20 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,5/17/2020 0:00,(null),(null),OTC,OTC2,0.3256,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758223,BNYMDAY5SWPTIRSWP1885758225
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT13051719093408,1885758225,5/17/2019 9:34,5/17/2019 0:00,77045187,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,EUR,7AJF,R,(null),(null),0.526,(null),SWPTNIRS,EUR IRS OPT 1Y/5Y 0.3256 5/17/20 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,5/17/2020 0:00,(null),(null),OTC,OTC2,0.3256,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758223,BNYMDAY5SWPTIRSWP1885758225
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT13051719093408,1885758225,5/17/2019 9:34,5/17/2019 0:00,77045186,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,EUR,9539,R,(null),(null),0.526,(null),SWPTNIRS,EUR IRS OPT 1Y/5Y 0.3256 5/17/20 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,5/17/2020 0:00,(null),(null),OTC,OTC2,0.3256,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758223,BNYMDAY5SWPTIRSWP1885758225
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT13051719093408,1885758225,5/17/2019 9:34,5/17/2019 0:00,77045188,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,EUR,9752,R,(null),(null),0.526,(null),SWPTNIRS,EUR IRS OPT 1Y/5Y 0.3256 5/17/20 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,5/17/2020 0:00,(null),(null),OTC,OTC2,0.3256,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758223,BNYMDAY5SWPTIRSWP1885758225
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT14051719093409,1885758237,5/17/2019 9:34,5/17/2019 0:00,77045192,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,EUR,7AJF,R,(null),(null),0.2152,(null),SWPTNIRS,EUR IRS OPT 3M/5Y 0.425 8/17/19 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,8/17/2019 0:00,(null),(null),OTC,OTC2,0.425,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758235,BNYMDAY5SWPTIRSWP1885758237
