Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
11/26/2018,12/20/2023,9539,1157895,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,
11/28/2018,12/20/2023,9539,463158,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,
11/27/2018,12/20/2023,9539,1621052,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,
12/13/2018,12/20/2023,9539,3000000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,
1/3/2019,12/20/2020,9539,1588235,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,9539,5400000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/8/2019,12/20/2019,9539,3705882,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/17/2019,12/20/2023,9539,5310000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,
1/18/2019,12/20/2023,9539,1810227,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,
1/22/2019,12/20/2023,9539,603409,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,
4/15/2019,6/20/2024,9539,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,
9/19/2018,12/20/2023,9539,1235862,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,
1/25/2019,12/20/2023,9539,913000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,
1/24/2019,12/20/2023,9539,457000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,
1/23/2019,12/20/2023,9539,930000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,
1/21/2019,12/20/2023,9539,1166722,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
1/18/2019,12/20/2023,9539,2333443,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,9539,2333443,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
11/7/2018,12/20/2023,9539,450000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,
7/18/2017,6/20/2022,9539,4220000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,
9/14/2018,12/20/2023,9539,3158402,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,9539,2539683,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/12/2018,12/20/2023,9539,2074413,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
9/28/2018,12/20/2023,9539,943692,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
9/27/2018,12/20/2023,9539,1523810,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
7/13/2018,6/20/2023,9539,2809195,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,
7/9/2018,6/20/2023,9539,2390805,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,
5/22/2018,6/20/2023,9539,5200000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
5/22/2018,6/20/2023,9539,2650000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
1/25/2018,12/20/2022,9539,2700000,1183315838,CDS,USD,,1183315839,,,,,,Buy,,,,
9/27/2017,12/20/2022,9539,900000,1005423061,CDS,USD,,1005423062,,,,,,Buy,,,,
6/3/2019,6/20/2024,9539,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,
5/13/2019,6/20/2024,9577,2000000,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,
5/13/2019,6/20/2024,9577,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,
5/13/2019,5/29/2019,9577,0,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
9/13/2018,12/20/2023,9577,1752222,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
12/5/2017,12/20/2022,9577,1750000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,
2/21/2018,12/20/2022,9577,3000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,
3/5/2018,6/20/2023,9577,1000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,
3/19/2018,6/20/2023,9577,1400000,1317006888,CDS,EUR,,1317006889,,,,,,Buy,,,,
6/6/2018,6/20/2023,9577,1215000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,
7/9/2018,6/20/2023,9577,3448276,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,
9/20/2018,12/20/2023,9577,2168413,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
7/13/2018,6/20/2023,9577,4051724,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,
9/27/2018,12/20/2023,9577,873563,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,
1/22/2019,12/20/2023,9577,777273,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,
9/27/2018,12/20/2023,9577,1507936,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/19/2018,12/20/2023,9577,1834483,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,
9/11/2018,12/20/2023,9577,2139683,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/11/2018,12/20/2023,9577,1720115,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,
9/28/2018,12/20/2023,9577,753968,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/28/2018,12/20/2023,9577,753968,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
10/1/2018,12/20/2023,9577,1507937,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
9/28/2018,12/20/2023,9577,1507936,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,9577,300000,1609663658,CDS,EUR,,1609663659,,,,,,Buy,,,,
10/1/2018,12/20/2023,9577,1507937,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
10/1/2018,12/20/2023,9577,873563,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,
10/1/2018,12/20/2023,9577,873563,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,
10/2/2018,12/20/2023,9577,2533334,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,
10/1/2018,12/20/2023,9577,1747127,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,
9/18/2018,12/20/2023,9577,1747126,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,
10/2/2018,12/20/2023,9577,1747126,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,
11/21/2018,12/20/2023,9577,2235849,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,
11/26/2018,12/20/2023,9577,1486842,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,
11/26/2018,12/20/2023,9577,1486842,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,
11/28/2018,12/20/2023,9577,594737,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,
11/27/2018,12/20/2023,9577,2081579,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,
12/13/2018,12/20/2023,9577,3850000,1727487955,CDS,USD,,1727487954,,,,,,Buy,,,,
1/3/2019,12/20/2020,9577,2117647,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,9577,7200000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/7/2019,12/20/2020,9577,1976471,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
1/8/2019,12/20/2019,9577,4941176,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/17/2019,12/20/2023,9577,1554545,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,
1/17/2019,12/20/2023,9577,6840000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,
1/18/2019,12/20/2023,9577,2331818,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,
4/15/2019,6/20/2024,9577,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,
1/25/2019,12/20/2023,9577,1170000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,
1/24/2019,12/20/2023,9577,585000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,
1/23/2019,12/20/2023,9577,1190000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,
1/21/2019,12/20/2023,9577,1505872,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
1/18/2019,12/20/2023,9577,3011744,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,9577,3011744,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
7/18/2017,6/20/2022,9577,4840000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,
9/14/2018,12/20/2023,9577,4688254,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,9577,3769841,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/28/2018,12/20/2023,9577,1400794,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
9/27/2018,12/20/2023,9577,2261905,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
7/13/2018,6/20/2023,9577,4024713,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,
7/9/2018,6/20/2023,9577,2800287,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,
5/22/2018,6/20/2023,9577,7000000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
5/22/2018,6/20/2023,9577,3400000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
3/20/2018,6/20/2023,9577,1800000,1317282525,CDS,USD,,1317282526,,,,,,Buy,,,,
2/14/2018,12/20/2022,9577,1600000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,
12/5/2017,12/20/2022,9577,5000000,1089354617,CDS,USD,,1089354618,,,,,,Buy,,,,
12/4/2017,12/20/2022,9577,2000000,1085200217,CDS,USD,,1085200218,,,,,,Buy,,,,
9/12/2018,12/20/2023,9577,1679206,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
8/17/2017,6/20/2022,9577,1250000,956593665,CDS,USD,,956593666,,,,,,Buy,,,,
5/24/2019,6/20/2024,9577,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,
6/3/2019,6/20/2024,9577,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,
5/13/2019,6/20/2024,9752,2500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,
5/13/2019,6/20/2024,9752,2500000,1880563535,CDS,USD,,1880563534,,,,,,Buy,,,,
5/13/2019,6/20/2024,9752,2500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,
5/13/2019,6/20/2024,9752,2500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,
5/13/2019,6/20/2024,9752,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,
5/13/2019,5/29/2019,9752,0,1880563537,CDS,USD,,1880563538,,,,,,Sell,,,,
5/13/2019,5/29/2019,9752,0,1880563649,CDS,USD,,1880563648,,,,,,Buy,,,,
5/13/2019,5/29/2019,9752,0,1880563512,CDS,EUR,,1880563511,,,,,,Buy,,,,
9/20/2018,12/20/2023,9752,1997222,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
9/27/2018,12/20/2023,9752,1388889,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/11/2018,12/20/2023,9752,2344444,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/28/2018,12/20/2023,9752,694445,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/28/2018,12/20/2023,9752,694444,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
10/1/2018,12/20/2023,9752,1388889,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
9/28/2018,12/20/2023,9752,1388889,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,9752,1613889,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
10/1/2018,12/20/2023,9752,1388889,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
11/21/2018,12/20/2023,9752,1485849,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,
11/26/2018,12/20/2023,9752,986842,1703685134,CDS,USD,,1703685135,,,,,,Buy,,,,
11/26/2018,12/20/2023,9752,986842,1703685284,CDS,USD,,1703685285,,,,,,Buy,,,,
11/28/2018,12/20/2023,9752,394737,1704039918,CDS,USD,,1704039917,,,,,,Buy,,,,
11/27/2018,12/20/2023,9752,1381579,1705012973,CDS,USD,,1705012974,,,,,,Buy,,,,
1/3/2019,12/20/2020,9752,1411765,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,9752,2300000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/7/2019,12/20/2020,9752,1317647,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
1/8/2019,12/20/2019,9752,2294118,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/18/2019,12/20/2023,9752,1229283,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,9752,1229283,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
7/18/2017,6/20/2022,9752,8140000,918883056,CDS,USD,,918883057,,,,,,Buy,,,,
9/14/2018,12/20/2023,9752,4318129,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,9752,2372222,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/27/2018,12/20/2023,9752,2083333,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
8/7/2018,6/20/2023,9752,2500000,1559037063,CDS,USD,,1559037064,,,,,,Buy,,,,
8/6/2018,6/20/2023,9752,2800000,1557117051,CDS,USD,,1557117052,,,,,,Buy,,,,
8/3/2018,6/20/2023,9752,4250000,1555090640,CDS,USD,,1555090641,,,,,,Buy,,,,
1/21/2019,12/20/2023,9752,614642,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
5/22/2018,6/20/2023,9752,100000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
2/14/2018,12/20/2022,9752,700000,1236051220,CDS,USD,,1236051221,,,,,,Buy,,,,
11/29/2017,12/20/2022,9752,800000,1080484398,CDS,USD,,1080484399,,,,,,Buy,,,,
11/16/2017,12/20/2022,9752,1350000,1065742457,CDS,USD,,1065742458,,,,,,Buy,,,,
9/12/2018,12/20/2023,9752,2836111,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
9/28/2018,12/20/2023,9752,1290205,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
8/17/2017,6/20/2022,9752,700000,956593665,CDS,USD,,956593666,,,,,,Buy,,,,
5/22/2018,6/20/2023,9752,2370000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
8/3/2018,6/20/2023,9752,500000,1556922683,CDS,EUR,,1556922684,,,,,,Sell,,,,
8/6/2018,6/20/2023,9752,500000,1558977327,CDS,EUR,,1558977328,,,,,,Sell,,,,
8/2/2018,6/20/2023,9752,1000000,1555090598,CDS,EUR,,1555090599,,,,,,Sell,,,,
8/2/2018,6/20/2023,9752,1000000,1555090607,CDS,EUR,,1555090608,,,,,,Sell,,,,
8/6/2018,6/20/2023,9752,500000,1558977318,CDS,EUR,,1558977319,,,,,,Sell,,,,
8/3/2018,6/20/2023,9752,500000,1556922647,CDS,EUR,,1556922648,,,,,,Sell,,,,
5/13/2019,6/20/2024,9810,2500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,
5/13/2019,6/20/2024,9810,2500000,1880563535,CDS,USD,,1880563534,,,,,,Buy,,,,
5/13/2019,6/20/2024,9810,2500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,
5/13/2019,5/29/2019,9810,0,1880563649,CDS,USD,,1880563648,,,,,,Buy,,,,
8/1/2017,6/20/2022,9810,3400000,937364016,CDS,EUR,,937364017,,,,,,Buy,,,,
10/1/2018,12/20/2023,9810,170635,1608397305,CDS,EUR,,1608397306,,,,,,Buy,,,,
7/9/2018,6/20/2023,9810,390805,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,
9/20/2018,12/20/2023,9810,245373,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,
7/13/2018,6/20/2023,9810,459195,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,
9/27/2018,12/20/2023,9810,98851,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,
1/17/2019,12/20/2023,9810,890000,1771857041,CDS,EUR,,1771857040,,,,,,Buy,,,,
9/27/2018,12/20/2023,9810,170635,1626332491,CDS,EUR,,1626332492,,,,,,Buy,,,,
9/11/2018,12/20/2023,9810,423175,1606331977,CDS,EUR,,1606331978,,,,,,Buy,,,,
9/11/2018,12/20/2023,9810,336092,1606332010,CDS,EUR,,1606332011,,,,,,Buy,,,,
9/28/2018,12/20/2023,9810,85317,1628800789,CDS,EUR,,1628800790,,,,,,Buy,,,,
9/28/2018,12/20/2023,9810,85317,1628800888,CDS,EUR,,1628800889,,,,,,Buy,,,,
9/28/2018,12/20/2023,9810,170635,1628801457,CDS,EUR,,1628801458,,,,,,Buy,,,,
9/13/2018,12/20/2023,9810,198278,1609663687,CDS,EUR,,1609663688,,,,,,Buy,,,,
10/1/2018,12/20/2023,9810,170635,1631032228,CDS,EUR,,1631032229,,,,,,Buy,,,,
10/1/2018,12/20/2023,9810,98851,1631032246,CDS,EUR,,1631032247,,,,,,Buy,,,,
10/1/2018,12/20/2023,9810,98851,1631032317,CDS,EUR,,1631032318,,,,,,Buy,,,,
10/2/2018,12/20/2023,9810,286666,1614204962,CDS,EUR,,1614204963,,,,,,Buy,,,,
10/1/2018,12/20/2023,9810,197701,1631032416,CDS,EUR,,1631032417,,,,,,Buy,,,,
9/18/2018,12/20/2023,9810,197701,1614205005,CDS,EUR,,1614205006,,,,,,Buy,,,,
10/2/2018,12/20/2023,9810,197701,1632018676,CDS,EUR,,1632018677,,,,,,Buy,,,,
11/7/2018,12/20/2023,9810,50000,1679366093,CDS,EUR,,1679366094,,,,,,Buy,,,,
1/3/2019,12/20/2020,9810,264706,1754304112,CDS,USD,,1754304113,,,,,,Buy,,,,
1/7/2019,12/20/2020,9810,900000,1758450381,CDS,USD,,1758450382,,,,,,Buy,,,,
1/7/2019,12/20/2020,9810,247059,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,
1/8/2019,12/20/2019,9810,617647,1759409749,CDS,USD,,1759409750,,,,,,Buy,,,,
1/17/2019,12/20/2023,9810,202273,1770796176,CDS,EUR,,1770796177,,,,,,Buy,,,,
1/18/2019,12/20/2023,9810,303409,1773187813,CDS,EUR,,1773187814,,,,,,Buy,,,,
1/22/2019,12/20/2023,9810,101136,1776742553,CDS,EUR,,1776742554,,,,,,Buy,,,,
9/19/2018,12/20/2023,9810,207586,1617094576,CDS,EUR,,1617094577,,,,,,Buy,,,,
1/25/2019,12/20/2023,9810,152000,1782059610,CDS,USD,,1782059611,,,,,,Buy,,,,
1/24/2019,12/20/2023,9810,76000,1780740886,CDS,USD,,1780740887,,,,,,Buy,,,,
1/23/2019,12/20/2023,9810,155000,1778566582,CDS,USD,,1778566583,,,,,,Buy,,,,
1/18/2019,12/20/2023,9810,388541,1772216617,CDS,EUR,,1772216618,,,,,,Buy,,,,
1/17/2019,12/20/2023,9810,388541,1770796121,CDS,EUR,,1770796122,,,,,,Buy,,,,
11/6/2018,12/20/2023,9810,170000,1679366130,CDS,EUR,,1679366131,,,,,,Buy,,,,
11/7/2018,12/20/2023,9810,50000,1679366083,CDS,EUR,,1679366084,,,,,,Buy,,,,
9/14/2018,12/20/2023,9810,530513,1610859228,CDS,EUR,,1610859229,,,,,,Buy,,,,
9/13/2018,12/20/2023,9810,426587,1608081382,CDS,EUR,,1608081383,,,,,,Buy,,,,
9/12/2018,12/20/2023,9810,348437,1607337285,CDS,EUR,,1607337286,,,,,,Buy,,,,
9/28/2018,12/20/2023,9810,158511,1606052898,CDS,EUR,,1606052899,,,,,,Buy,,,,
9/27/2018,12/20/2023,9810,255952,1627725069,CDS,EUR,,1627725070,,,,,,Buy,,,,
1/21/2019,12/20/2023,9810,194271,1775035187,CDS,EUR,,1775035188,,,,,,Buy,,,,
7/9/2018,6/20/2023,9810,390804,1521648773,CDS,EUR,,1521648772,,,,,,Sell,,,,
5/22/2018,6/20/2023,9810,850000,1455921058,CDS,EUR,,1455921059,,,,,,Sell,,,,
5/22/2018,6/20/2023,9810,450000,1455862633,CDS,EUR,,1455862634,,,,,,Sell,,,,
7/13/2018,6/20/2023,9810,459196,1522285313,CDS,EUR,,1522285314,,,,,,Sell,,,,
8/3/2017,6/20/2022,9810,6000000,939047621,CDS,USD,,939047622,,,,,,Buy,,,,
5/13/2019,6/20/2024,9878,2500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,
5/13/2019,6/20/2024,9878,2500000,1880563535,CDS,USD,,1880563534,,,,,,Buy,,,,
5/13/2019,6/20/2024,9878,2500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,
5/13/2019,6/20/2024,9878,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,
5/24/2019,6/20/2024,9878,2500000,1892193051,CDS,USD,,1892193050,,,,,,Buy,,,,
4/24/2019,6/20/2021,9920,2000000,,CDS,USD,,,,,,,,Buy,,,,
2/14/2019,3/20/2021,TROWTEST1,2000000,,CDS,USD,,,,,,,,Buy,,,,
8/2/2018,6/20/2023,TROWTEST1,1000000,1555090607,CDS,EUR,,1555090608,,,,,,Sell,,,,
2/7/2019,12/20/2023,TROWTEST1,157407,1796746539,CDS,USD,,1796746540,,,,,,Buy,,,,
12/20/2018,12/20/2023,TROWTEST1,10000000,,CDS,USD,,,,,,,,Buy,,,,
2/7/2019,12/20/2023,TROWTEST1,157407,1796746539,CDS,USD,,1796746540,,,,,,Buy,,,,
5/14/2019,12/20/2023,3472,2500000,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,
5/14/2019,12/20/2023,3472,2500000,1881715919,CDX,EUR,,1881715920,,,,,,Sell,,,,
5/14/2019,12/20/2023,3472,2466650,1881715952,CDX,EUR,,1881715951,,,,,GSILGB2XXXX,Buy,,,,
12/10/2018,12/20/2023,4632,1572900,1723137174,CDX,USD,,1723137173,,,,,BOFAUS3DEQN,Buy,,,,
1/23/2019,12/20/2023,4632,2300000,1778617298,CDX,USD,,1778617297,,,,,CHASGB2LDPC,Buy,,,,
5/14/2019,6/3/2019,70GB,0,1881715800,CDX,USD,,1881715799,,,,,GSILGB2XXXX,Buy,,,,
5/14/2019,6/3/2019,70GB,0,1881715935,CDX,EUR,,1881715934,,,,,CSFPGB2LXXX,Buy,,,,
5/14/2019,6/20/2024,70GB,1000000,1881712599,CDX,EUR,,1881712600,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,70GB,1500000,1881712607,CDX,EUR,,1881712606,,,,,GSILGB2XXXX,Buy,,,,
5/14/2019,6/20/2024,70GB,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,70GB,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,70GB,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,
5/6/2019,6/20/2024,70GB,1675000,1873334377,CDX,USD,,1873334376,,,,,CITIUS33XXX,Sell,,,,
9/25/2018,12/20/2023,70GB,203400000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,
11/6/2018,12/20/2023,70GB,7600000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,
11/9/2018,12/20/2023,70GB,7800000,1684243851,CDX,EUR,,1684243852,,,,,BOFAUS3DEQN,Buy,,,,
11/9/2018,12/20/2023,70GB,5000000,1684384563,CDX,USD,,1684384564,,,,,CHASGB2LDPC,Buy,,,,
11/13/2018,12/20/2023,70GB,125930000,1688710461,CDX,USD,,1688710462,,,,,CHASGB2LDPC,Buy,,,,
12/3/2018,12/20/2023,70GB,44900000,1713839688,CDX,EUR,,1713839687,,,,,CITIUS33XXX,Buy,,,,
12/17/2018,12/20/2023,70GB,74986160,1729135609,CDX,EUR,,1729135608,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,70GB,178000000,1757501469,CDX,USD,,1757501470,,,,,BNPAFRPPXXX,Buy,,,,
1/7/2019,12/20/2023,70GB,107600000,1757982247,CDX,EUR,,1757982246,,,,,CHASGB2LDPC,Buy,,,,
1/7/2019,12/20/2023,70GB,162900000,1757982264,CDX,USD,,1757982263,,,,,BNPAFRPPXXX,Buy,,,,
1/10/2019,12/20/2023,70GB,123650000,1762995241,CDX,USD,,1762995240,,,,,BNPAFRPPXXX,Buy,,,,
9/25/2018,12/20/2023,70GB,42650000,1624153328,CDX,USD,,1624153329,,,,,CITIUS33XXX,Buy,,,,
5/14/2019,12/20/2023,70GB,2425000,1881901499,CDX,USD,,1881901500,,,,,,Sell,,,,
5/14/2019,12/20/2023,70GB,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,70GB,2425000,1881901521,CDX,USD,,1881901520,,,,,,Buy,,,,
5/14/2019,6/3/2019,70GB,0,1881712482,CDX,USD,,1881712481,,,,,BOFAUS3DEQN,Buy,,,,
5/14/2019,6/3/2019,70GB,0,1881712469,CDX,USD,,1881712470,,,,,GSILGB2XXXX,Sell,,,,
5/24/2019,12/20/2023,70GB,2466650,1892193116,CDX,EUR,,1892193115,,,,,BOFAUS3DEQN,Buy,,,,
5/24/2019,6/20/2024,70GB,2500000,1892193071,CDX,USD,,1892193072,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,70GB,2000000,1881712478,CDX,USD,,1881712479,,,,,ICUSUS33XXX,Sell,,,,
5/14/2019,12/20/2023,70GB,1973320,1881712612,CDX,EUR,,1881712613,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,70GB,2500000,1881715926,CDX,EUR,,1881715925,,,,,,Buy,,,,
5/14/2019,6/3/2019,7AJF,0,1881715800,CDX,USD,,1881715799,,,,,GSILGB2XXXX,Buy,,,,
5/14/2019,6/20/2024,7AJF,1000000,1881712599,CDX,EUR,,1881712600,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,7AJF,1500000,1881712607,CDX,EUR,,1881712606,,,,,GSILGB2XXXX,Buy,,,,
5/14/2019,6/20/2024,7AJF,1000000,1881712603,CDX,EUR,,1881712604,,,,,CSFPGB2LXXX,Sell,,,,
5/14/2019,6/20/2024,7AJF,1500000,1881715806,CDX,USD,,1881715805,,,,,BOFAUS3DEQN,Buy,,,,
5/14/2019,6/20/2024,7AJF,1000000,1881715793,CDX,USD,,1881715794,,,,,BOFAUS3DEQN,Sell,,,,
5/14/2019,12/20/2023,7AJF,2500000,1881901478,CDX,USD,,1881901477,,,,,,Buy,,,,
9/25/2018,12/20/2023,7AJF,92950000,1624193482,CDX,EUR,,1624193483,,,,,CITIUS33XXX,Buy,,,,
10/31/2018,12/20/2023,7AJF,4184600,1672189405,CDX,USD,,1672189406,,,,,BARCUS33XXX,Buy,,,,
11/6/2018,12/20/2023,7AJF,5000000,1679366151,CDX,EUR,,1679366152,,,,,CHASGB2LDPC,Buy,,,,
